/home/tahir/analysis/datasets/blindsets_mucs/Gujarati/audio
blindtest_454979.wav	64160
blindtest_519162.wav	60800
blindtest_744585.wav	107200
blindtest_197873.wav	54280
blindtest_744504.wav	50080
blindtest_734388.wav	115008
blindtest_340379.wav	97824
blindtest_982322.wav	65120
blindtest_540387.wav	74560
blindtest_443200.wav	72480
blindtest_931665.wav	81440
blindtest_851768.wav	58400
blindtest_350006.wav	70880
blindtest_083816.wav	65320
blindtest_904499.wav	77120
blindtest_981981.wav	76200
blindtest_787731.wav	54880
blindtest_299748.wav	158544
blindtest_106832.wav	82400
blindtest_000658.wav	144256
blindtest_431225.wav	74240
blindtest_059962.wav	62720
blindtest_152054.wav	88528
blindtest_505064.wav	83800
blindtest_550063.wav	127840
blindtest_464129.wav	100160
blindtest_249589.wav	98240
blindtest_818304.wav	96096
blindtest_644158.wav	163040
blindtest_227685.wav	139360
blindtest_194728.wav	100960
blindtest_346419.wav	117280
blindtest_844050.wav	97000
blindtest_310271.wav	58560
blindtest_091367.wav	47840
blindtest_702058.wav	94560
blindtest_748631.wav	95424
blindtest_666629.wav	62240
blindtest_457246.wav	90720
blindtest_162610.wav	106592
blindtest_594145.wav	76960
blindtest_104857.wav	49120
blindtest_207707.wav	53440
blindtest_299728.wav	78400
blindtest_699631.wav	152048
blindtest_050270.wav	145952
blindtest_064723.wav	79672
blindtest_510571.wav	78266
blindtest_498807.wav	74240
blindtest_516086.wav	127520
blindtest_783798.wav	183042
blindtest_551497.wav	61440
blindtest_525556.wav	88720
blindtest_225865.wav	77280
blindtest_431374.wav	66080
blindtest_479805.wav	74560
blindtest_445648.wav	79376
blindtest_894149.wav	81760
blindtest_711166.wav	83744
blindtest_439414.wav	52640
blindtest_178702.wav	199390
blindtest_884854.wav	50400
blindtest_134160.wav	112640
blindtest_613178.wav	55680
blindtest_620131.wav	69760
blindtest_623925.wav	167616
blindtest_869207.wav	168640
blindtest_703685.wav	70880
blindtest_635775.wav	74458
blindtest_905989.wav	152656
blindtest_390978.wav	80016
blindtest_913268.wav	98400
blindtest_722318.wav	86560
blindtest_644531.wav	59184
blindtest_783459.wav	118880
blindtest_330687.wav	80976
blindtest_987286.wav	53408
blindtest_817497.wav	139680
blindtest_725067.wav	152640
blindtest_679471.wav	122720
blindtest_956446.wav	119040
blindtest_459772.wav	53600
blindtest_043311.wav	137592
blindtest_052034.wav	61280
blindtest_359389.wav	46560
blindtest_896644.wav	145584
blindtest_350469.wav	96640
blindtest_956490.wav	68816
blindtest_733226.wav	55360
blindtest_783137.wav	101580
blindtest_256906.wav	156976
blindtest_432264.wav	120640
blindtest_788310.wav	100000
blindtest_282471.wav	117696
blindtest_110518.wav	120640
blindtest_798357.wav	78880
blindtest_835754.wav	138208
blindtest_246591.wav	62080
blindtest_852466.wav	101120
blindtest_441726.wav	118992
blindtest_396456.wav	58080
blindtest_136217.wav	68000
blindtest_132983.wav	57120
blindtest_278030.wav	61760
blindtest_404991.wav	87360
blindtest_722172.wav	89280
blindtest_346934.wav	89600
blindtest_193434.wav	63040
blindtest_035349.wav	73216
blindtest_025826.wav	67392
blindtest_373256.wav	99072
blindtest_653605.wav	96160
blindtest_156277.wav	117062
blindtest_774480.wav	134992
blindtest_595584.wav	129024
blindtest_647005.wav	104160
blindtest_933388.wav	68320
blindtest_418823.wav	116096
blindtest_851450.wav	89920
blindtest_098338.wav	68944
blindtest_407467.wav	119040
blindtest_943086.wav	50720
blindtest_632483.wav	91360
blindtest_680943.wav	79680
blindtest_092823.wav	70512
blindtest_477634.wav	60800
blindtest_237234.wav	111680
blindtest_004574.wav	156736
blindtest_027664.wav	68448
blindtest_057563.wav	43456
blindtest_145525.wav	133280
blindtest_188957.wav	86608
blindtest_360093.wav	124612
blindtest_281183.wav	98240
blindtest_202983.wav	80480
blindtest_531163.wav	119920
blindtest_000997.wav	79520
blindtest_544947.wav	57760
blindtest_397706.wav	45120
blindtest_655089.wav	113440
blindtest_219910.wav	60800
blindtest_970305.wav	87680
blindtest_563272.wav	65120
blindtest_436605.wav	83200
blindtest_520552.wav	58880
blindtest_929230.wav	66080
blindtest_008893.wav	40144
blindtest_213996.wav	86560
blindtest_628125.wav	60480
blindtest_083979.wav	73120
blindtest_925545.wav	148016
blindtest_243215.wav	45760
blindtest_444289.wav	69440
blindtest_999129.wav	81760
blindtest_884277.wav	79200
blindtest_308611.wav	113736
blindtest_933359.wav	116176
blindtest_190860.wav	127040
blindtest_981722.wav	54080
blindtest_194730.wav	89056
blindtest_121877.wav	76128
blindtest_721061.wav	59360
blindtest_564625.wav	77952
blindtest_592440.wav	54880
blindtest_162173.wav	83014
blindtest_084751.wav	82880
blindtest_296617.wav	188000
blindtest_083290.wav	96576
blindtest_933829.wav	48752
blindtest_896846.wav	104640
blindtest_025102.wav	108928
blindtest_380427.wav	92208
blindtest_596034.wav	96450
blindtest_223955.wav	74240
blindtest_449614.wav	101304
blindtest_061303.wav	77600
blindtest_751238.wav	75200
blindtest_575161.wav	95680
blindtest_762358.wav	58128
blindtest_169482.wav	44680
blindtest_909277.wav	67360
blindtest_715057.wav	59200
blindtest_438788.wav	150304
blindtest_484006.wav	122880
blindtest_006090.wav	70400
blindtest_836929.wav	48000
blindtest_938468.wav	91040
blindtest_833023.wav	118400
blindtest_538300.wav	173680
blindtest_495322.wav	58228
blindtest_213943.wav	121920
blindtest_928931.wav	67680
blindtest_413433.wav	77920
blindtest_000341.wav	138736
blindtest_745767.wav	55840
blindtest_776256.wav	51100
blindtest_944753.wav	87728
blindtest_746501.wav	109952
blindtest_365639.wav	58864
blindtest_848628.wav	99040
blindtest_413618.wav	101440
blindtest_855083.wav	106720
blindtest_743016.wav	81760
blindtest_070942.wav	183744
blindtest_088519.wav	65904
blindtest_803738.wav	39840
blindtest_054020.wav	70560
blindtest_262013.wav	107040
blindtest_067097.wav	48800
blindtest_474103.wav	154560
blindtest_485115.wav	127488
