/home/tahir/analysis/datasets/sinhala/asr_sinhala/vish_datasplit/eval_wav
e279461c3d.flac	60800
fa560b0abd.flac	56000
ccfab4aa87.flac	43200
e9da674f28.flac	81600
814d036b59.flac	108800
c4dca0fe29.flac	68800
a4095d2d27.flac	64000
7c288833a5.flac	107200
23c15e244c.flac	43200
24c867311f.flac	75200
8b07dc2abf.flac	75200
9bbfea7379.flac	51200
691dbbbbab.flac	59200
74a595cb73.flac	51200
04ec63c7c9.flac	52800
00af56a961.flac	83200
ad10af2a05.flac	115200
2c82584d40.flac	59200
e0499e21bc.flac	48000
f18c01694c.flac	51200
c786f76845.flac	36800
3196ebb890.flac	40000
166f7fb4bc.flac	65600
26e829e4b7.flac	52800
b21b56be9d.flac	33600
13434f96c3.flac	70400
b498ed1db2.flac	99200
0f0c339c4e.flac	64000
f08e704f15.flac	83200
ba3f24efcb.flac	99200
22d6b022b0.flac	54400
c1ad8c5d01.flac	54400
21aa5e3d2c.flac	64000
be586469ce.flac	56000
84cf28421f.flac	131200
b20b45d42d.flac	88000
b2628f1209.flac	54400
e1f575a2cc.flac	57600
3173669f3b.flac	59200
d843084636.flac	78400
779bb4de2b.flac	48000
33b8dc9554.flac	86400
bf4f4435ca.flac	43200
cdc07af1c8.flac	76800
20ee3ca421.flac	70400
0a8b3d0b16.flac	86400
f5008f9f6d.flac	68800
40505f5bab.flac	102400
4fd0efcbd2.flac	86400
4bad515fd8.flac	152000
ea7ef10999.flac	67200
9066f2a780.flac	99200
5bfe1b54a0.flac	83200
d372ab5203.flac	41600
ac3de39ac4.flac	104000
b7b26b00ed.flac	72000
dc4fba6ce3.flac	27200
e2f3b13185.flac	54400
8c420b8949.flac	62400
63d6ddbea6.flac	80000
9750da8d3d.flac	56000
946bb5eb3b.flac	92800
9ac2a9233c.flac	59200
f5978245b7.flac	38400
f705c38af7.flac	81600
8f880c902a.flac	68800
970c68d84d.flac	36800
5e00d47df7.flac	92800
ffcbfe11e1.flac	43200
fb9f3b05eb.flac	46400
4e290aa6ff.flac	80000
e96e302ef3.flac	49600
176fdbc0fe.flac	60800
d0c071de55.flac	131200
35e3577fd1.flac	46400
baca9da10c.flac	48000
8ec816c753.flac	83200
8b5176468c.flac	36800
ed7d4f75c9.flac	52800
507f11f1e3.flac	86400
e52c038a87.flac	35200
9c6cce9103.flac	70400
c33e575e12.flac	92800
1e5e480b8e.flac	124800
9b360fb6ba.flac	59200
8e6c8a1021.flac	129600
a9e76448f1.flac	49600
d3af6f5721.flac	57600
5ce6ce9cf4.flac	86400
7eb4e1eb9f.flac	96000
b592eb2832.flac	56000
03f1d79173.flac	92800
5fa4e24948.flac	172800
d47c28f796.flac	62400
14b9989bb9.flac	89600
02617dbd1d.flac	86400
ef1473d0ec.flac	49600
f61e6fd41a.flac	67200
0332e5cf1a.flac	70400
125dcf6fa8.flac	131200
7731400f17.flac	91200
3ddfe7e5ed.flac	73600
c9ff4e6216.flac	96000
fa5971e290.flac	75200
217f5112eb.flac	57600
6c26d43cfd.flac	89600
27645b224d.flac	144000
80923ed741.flac	64000
d463e16748.flac	65600
2a9fbe72f7.flac	91200
56fde26c57.flac	100800
0eae05b1f1.flac	48000
3dd2d430ee.flac	104000
4885aef41c.flac	84800
013687b8b6.flac	52800
d59537d56a.flac	132800
2e6e08ea3f.flac	134400
41d57faac3.flac	44800
da858a8f9c.flac	102400
26b3821397.flac	115200
2d3363efce.flac	70400
ab55489dab.flac	49600
36342fccc6.flac	67200
f7f7e2a53c.flac	43200
94b949e5b4.flac	56000
761f07d5a7.flac	56000
f1be5f7e53.flac	78400
f48f7fabab.flac	80000
a62b889e89.flac	86400
43cbd4852e.flac	68800
f636b6bb5c.flac	86400
1cc15c3497.flac	56000
28f4501e6d.flac	56000
c0ad4f1eb9.flac	57600
6c9c1d1785.flac	91200
163cab4439.flac	35200
d4046c1301.flac	48000
9cc5666ca1.flac	72000
e98a7bf413.flac	65600
20ab3d93f8.flac	68800
92b9aef657.flac	81600
e536927ed6.flac	56000
6df20a6ada.flac	88000
4522e37732.flac	46400
dc7937e04e.flac	57600
d961d34aa2.flac	64000
a2a53cb7ba.flac	76800
7248cb1c59.flac	54400
127baad63d.flac	76800
9629210b54.flac	91200
a2be4cb72d.flac	84800
121e87aa03.flac	70400
eb103031e8.flac	44800
eb5de95bd0.flac	60800
a3141b9d0a.flac	36800
c0281af988.flac	62400
d0bb2d411b.flac	43200
e5efb676d2.flac	70400
2224ba9de8.flac	76800
7468b5cb1f.flac	59200
cbf6b8fab6.flac	91200
99c0de33d6.flac	52800
6c542c3fc0.flac	44800
599e6d96b5.flac	83200
f0e842c007.flac	112000
83451b9b21.flac	70400
e344985b7e.flac	112000
1b0d4e4d5b.flac	60800
ef4021a50b.flac	76800
4466876831.flac	60800
6431fe0557.flac	65600
90c8eea4bc.flac	70400
88491e3356.flac	51200
94b3b3dddf.flac	49600
5087047476.flac	112000
4e05a52339.flac	75200
b55eec1418.flac	129600
64a3280449.flac	139200
e347a97222.flac	59200
a5baa68c57.flac	49600
a7fc5a2dbd.flac	48000
1e3d0a148d.flac	76800
bff67d7d0f.flac	73600
ec2e3e0682.flac	64000
41eaf5eb87.flac	78400
2115006c43.flac	92800
c0f591d724.flac	68800
fe610973ed.flac	52800
5524a35f38.flac	46400
66e17e7526.flac	102400
77c4fba716.flac	49600
86cc369224.flac	57600
dc18d2f2d6.flac	86400
21528a0a80.flac	86400
1613efa7e8.flac	48000
9e4ca0e1ba.flac	52800
6e72f925ed.flac	84800
ec49429602.flac	203200
b975114b38.flac	40000
c8125f39fc.flac	72000
42b229046e.flac	62400
5154c5111f.flac	56000
5f68ccce77.flac	136000
12d75e1782.flac	76800
96b9371a09.flac	91200
1ce5913538.flac	76800
f91d68c0f6.flac	32000
0fbcfb45de.flac	48000
f16bbc87ca.flac	56000
a455cb1419.flac	73600
30f757fd58.flac	78400
04da09facb.flac	54400
19ec9a8011.flac	43200
3362da403f.flac	80000
b449c1631f.flac	60800
441c6e12d8.flac	89600
bc5c9254fa.flac	54400
1248b84593.flac	49600
e4c2d16d0a.flac	72000
e68da2ed86.flac	64000
f0507b2008.flac	70400
45aca3560d.flac	54400
9be0da2d9b.flac	60800
d6d56be197.flac	44800
ca6d0a0154.flac	70400
ddd6dbbe7d.flac	92800
a26d2bc6a2.flac	70400
9219aad8ec.flac	64000
17661611ee.flac	60800
9f39a17e9a.flac	56000
7937da59ac.flac	84800
ebe6b117f9.flac	44800
56f6a8ba51.flac	72000
9e144a8df7.flac	68800
9a6ef0199d.flac	64000
aff747a484.flac	83200
8e281ed0f1.flac	52800
4b02afbf7a.flac	75200
d46a04a96b.flac	108800
d9e1e80575.flac	41600
cfe866f5f1.flac	84800
fc054cff40.flac	56000
290312b05c.flac	75200
524131c771.flac	73600
ed37460fcf.flac	68800
11a4253600.flac	54400
6daa95a514.flac	80000
ac5861587d.flac	33600
2cce05e1b4.flac	97600
1ee84a68a6.flac	49600
f7e3ed0328.flac	62400
3a007de47e.flac	100800
2bf5fd9c9c.flac	72000
e0ddf96f46.flac	48000
3da18c0457.flac	132800
1cf6c6631a.flac	68800
a8ba9cae57.flac	84800
20bb93b1a1.flac	78400
78ba566ebb.flac	52800
0473619caf.flac	44800
26a682ee27.flac	75200
9fdddc273e.flac	124800
5a0a1561f8.flac	80000
7d4e6ab5ce.flac	60800
560b369aaa.flac	52800
bab9b07da0.flac	59200
c1ec154429.flac	78400
e96a166740.flac	72000
fa289a9f39.flac	52800
44e8c10b0e.flac	62400
c3a5947727.flac	68800
6fcb209d22.flac	56000
e0a6d64b97.flac	60800
5f1169b0f4.flac	68800
a3da45732f.flac	86400
f3733804ad.flac	56000
93090eea23.flac	32000
d7cfbe3bd4.flac	104000
3886f2e0fb.flac	54400
d13d096f45.flac	89600
cbe10c8b90.flac	46400
072bf28ddd.flac	89600
0847b5cb57.flac	25600
cbb4d0a695.flac	70400
83d1f9bd9f.flac	60800
b7f44630f8.flac	160000
7649b30fe2.flac	56000
6ea7b6461a.flac	89600
a94f54a1be.flac	49600
3c6d482124.flac	62400
10ca8db1c1.flac	54400
98bd042452.flac	188800
8b84b784e4.flac	62400
671c8faceb.flac	52800
7fb2d22c39.flac	48000
66a8c38495.flac	49600
881516bca5.flac	52800
1cda18dae8.flac	70400
5f94055fe3.flac	121600
37ab16f614.flac	89600
7e7081f6f9.flac	81600
a90eeb0bc9.flac	65600
dea39abda1.flac	57600
9beb5c20ff.flac	112000
35ae2c9bcf.flac	104000
91ae2b3d1c.flac	78400
056dc5e3d6.flac	59200
e1be8432b6.flac	116800
94d71e30e6.flac	38400
cc948a60cb.flac	75200
b29520f1b4.flac	65600
0925a350d0.flac	43200
908e92c526.flac	44800
c409aa15dc.flac	110400
70e22d2288.flac	43200
5cc38f147a.flac	59200
5deba0305a.flac	84800
317b38e63f.flac	73600
066f190157.flac	38400
5d6f90c9b1.flac	54400
dde6d7a033.flac	44800
9a56d608e2.flac	46400
47267f1f04.flac	81600
1b491f82c0.flac	75200
4801ae0e23.flac	68800
87ac5a9a52.flac	57600
668cd911f5.flac	72000
76ef3075b3.flac	59200
27d0b84d07.flac	43200
52f0f2baee.flac	32000
0d8c074f62.flac	46400
ca38d3f05e.flac	68800
0e5fbb003d.flac	41600
53bc0cf071.flac	57600
2de5bd6d8b.flac	46400
d95f0fbe9e.flac	57600
3840a8208b.flac	75200
4a51873e8a.flac	57600
c4a001cf2c.flac	62400
b319f94e22.flac	59200
31c856a294.flac	62400
a1c530088e.flac	67200
cd14cc72ed.flac	49600
5801be8cfd.flac	46400
8d58adf77a.flac	40000
866570e260.flac	57600
050e99151f.flac	54400
97cec11c63.flac	92800
cdefdf7687.flac	57600
1337e4cbf7.flac	70400
90456a2f8d.flac	65600
e7e2ecd4c8.flac	54400
6fe7b105b1.flac	105600
9a891e28c0.flac	62400
a4e35c581c.flac	65600
2eef809a7a.flac	86400
c815348871.flac	46400
6068ae634a.flac	51200
5e8ef3f7fa.flac	81600
4936daa44d.flac	62400
ddcac9ae40.flac	54400
c870c503d1.flac	92800
6d77efadc9.flac	68800
f14b27683f.flac	99200
b787fdc19c.flac	56000
5cc0e5a50b.flac	48000
1e3d62b9d9.flac	38400
89ebd08f38.flac	86400
ebd2aa97b0.flac	48000
f6e48a94f5.flac	73600
dd322f7bab.flac	67200
ce80701f3e.flac	65600
7c72c3c404.flac	70400
a5126fcef9.flac	41600
f82b972a3b.flac	59200
5c365a56c8.flac	65600
7d2a7be5b8.flac	68800
9ea364b8bf.flac	88000
d5cd304242.flac	76800
f2fa95e0c0.flac	46400
629e22d3ce.flac	64000
7470f507a8.flac	84800
c51eb4ea7f.flac	73600
2c913a9212.flac	57600
2f93c360ee.flac	33600
63d06d668a.flac	67200
a14932988f.flac	65600
9e594d56da.flac	60800
5924218c6c.flac	105600
32e676bc61.flac	51200
7ef4f922eb.flac	68800
634b7fa2ca.flac	60800
44d0e920c6.flac	59200
14cb45f681.flac	48000
97c6369bf6.flac	83200
c21387a400.flac	67200
05b6109a22.flac	108800
4f837c8642.flac	86400
e9a3e56464.flac	67200
851ac87d99.flac	64000
8bb3814eac.flac	73600
30600b369c.flac	64000
e7558685a3.flac	52800
723490907a.flac	49600
4b13643477.flac	62400
8d3b9b985c.flac	67200
d0390df77c.flac	60800
2e121e3209.flac	54400
905de53f1a.flac	49600
3d9c5a67fc.flac	33600
ba0b8ae766.flac	76800
263078ad4c.flac	56000
423177f778.flac	33600
dfe785837e.flac	65600
9aec21d42c.flac	68800
5e20a8ce98.flac	60800
a73c73d96a.flac	75200
4252befa5c.flac	80000
5191f3d765.flac	99200
ac256fc616.flac	49600
d71a6ba316.flac	57600
99aff66183.flac	91200
0a74768955.flac	100800
f0e3eda395.flac	68800
7e2dd8dc7e.flac	164800
756de9ddc2.flac	57600
34c0a0df6e.flac	76800
1cb39e9466.flac	84800
6a91422e5d.flac	40000
dc741a3033.flac	100800
81413248a9.flac	56000
e9bc856e36.flac	68800
795ef7ba6b.flac	56000
19a487d408.flac	40000
f13ae8cea4.flac	59200
ea306ab5c7.flac	46400
d42c9227b9.flac	89600
a60c48788f.flac	62400
f3658c6205.flac	73600
66a122eb7a.flac	52800
a19f948532.flac	57600
fd7dcccf98.flac	60800
bc3a936f24.flac	68800
a36d149a33.flac	96000
b48bf17f51.flac	51200
f63da88489.flac	81600
707b79f5f1.flac	113600
d33236dd76.flac	68800
6b8913adae.flac	80000
893354bc6f.flac	86400
fc737dbd23.flac	110400
5f3546e43f.flac	51200
b2596a761a.flac	44800
5727b6d66c.flac	44800
7151c333ce.flac	51200
