/home/tahir/analysis/datasets/blindsets_mucs/Marathi/audio
blindtest_669001.wav	86936
blindtest_377547.wav	62788
blindtest_833817.wav	66502
blindtest_524724.wav	48298
blindtest_837702.wav	46440
blindtest_157424.wav	43096
blindtest_767011.wav	49412
blindtest_757058.wav	54614
blindtest_492686.wav	48668
blindtest_570536.wav	48298
blindtest_858087.wav	61302
blindtest_676887.wav	62788
blindtest_577540.wav	59442
blindtest_591233.wav	38638
blindtest_813509.wav	48298
blindtest_150081.wav	39380
blindtest_475334.wav	70218
blindtest_599989.wav	55358
blindtest_209589.wav	61302
blindtest_681864.wav	46440
blindtest_454037.wav	56100
blindtest_148870.wav	43468
blindtest_652766.wav	55728
blindtest_235434.wav	98824
blindtest_105415.wav	76534
blindtest_333341.wav	50528
blindtest_017419.wav	54242
blindtest_607116.wav	52384
blindtest_773825.wav	55728
blindtest_898220.wav	60930
blindtest_565211.wav	62044
blindtest_716206.wav	62788
blindtest_728336.wav	54242
blindtest_420442.wav	52014
blindtest_759666.wav	67618
blindtest_097904.wav	80248
blindtest_889013.wav	57586
blindtest_115830.wav	63158
blindtest_044540.wav	45698
blindtest_517670.wav	52014
blindtest_391155.wav	82850
blindtest_871323.wav	47556
blindtest_165325.wav	54614
blindtest_542536.wav	60930
blindtest_396753.wav	80248
blindtest_022202.wav	37152
blindtest_717485.wav	90652
blindtest_516515.wav	63158
blindtest_079008.wav	69104
blindtest_069077.wav	39010
blindtest_117056.wav	93996
blindtest_945304.wav	71704
blindtest_432020.wav	55358
blindtest_735912.wav	53870
blindtest_085522.wav	53870
blindtest_404253.wav	56472
blindtest_743511.wav	52014
blindtest_250911.wav	70218
blindtest_260058.wav	67618
blindtest_035328.wav	44212
blindtest_091022.wav	67988
blindtest_174958.wav	31952
blindtest_197425.wav	65388
blindtest_823064.wav	75790
blindtest_003223.wav	57958
blindtest_301709.wav	82850
blindtest_204483.wav	27122
blindtest_522415.wav	105140
blindtest_375762.wav	67246
blindtest_660644.wav	34552
blindtest_909060.wav	54614
blindtest_970555.wav	84708
blindtest_370596.wav	58330
blindtest_044277.wav	42726
blindtest_809189.wav	45698
blindtest_494156.wav	74676
blindtest_121730.wav	41982
blindtest_620751.wav	29722
blindtest_502663.wav	47556
blindtest_534381.wav	182788
blindtest_192088.wav	46070
blindtest_863440.wav	55728
blindtest_929568.wav	78018
blindtest_828509.wav	94738
blindtest_642087.wav	62416
blindtest_311919.wav	110342
blindtest_632562.wav	40868
blindtest_403763.wav	60558
blindtest_117516.wav	55728
blindtest_148951.wav	34924
blindtest_096857.wav	57586
blindtest_229537.wav	46070
blindtest_251111.wav	97338
blindtest_110810.wav	33808
blindtest_226813.wav	43096
blindtest_123007.wav	45326
blindtest_547274.wav	52014
blindtest_793033.wav	42354
blindtest_619880.wav	75790
blindtest_214577.wav	57586
blindtest_400319.wav	52384
blindtest_728075.wav	59816
blindtest_664129.wav	61672
blindtest_016948.wav	54986
blindtest_531431.wav	67618
blindtest_562624.wav	59072
blindtest_514261.wav	44954
blindtest_444467.wav	47184
blindtest_372837.wav	47184
blindtest_096093.wav	52014
blindtest_253147.wav	44954
blindtest_330391.wav	52756
blindtest_704606.wav	46812
blindtest_219480.wav	53128
blindtest_742915.wav	48668
blindtest_133148.wav	52014
blindtest_443123.wav	59442
blindtest_386932.wav	50898
blindtest_185232.wav	58330
blindtest_069712.wav	44954
blindtest_941135.wav	62416
blindtest_225819.wav	62416
blindtest_146552.wav	38638
blindtest_458237.wav	55728
blindtest_821643.wav	69846
blindtest_545525.wav	70218
blindtest_875969.wav	65016
blindtest_221015.wav	46070
blindtest_671158.wav	82850
blindtest_059359.wav	75790
blindtest_854721.wav	63530
blindtest_190830.wav	61302
blindtest_073829.wav	47926
blindtest_238741.wav	65388
blindtest_677655.wav	43468
blindtest_626871.wav	52756
blindtest_240499.wav	37152
blindtest_885926.wav	60930
blindtest_634419.wav	75420
blindtest_381622.wav	57586
blindtest_907064.wav	55358
blindtest_048034.wav	60930
blindtest_992687.wav	37152
blindtest_499606.wav	70960
blindtest_624062.wav	67618
blindtest_441603.wav	37896
blindtest_378813.wav	60930
blindtest_736422.wav	68730
blindtest_980240.wav	98080
blindtest_575897.wav	48668
blindtest_445075.wav	45698
blindtest_890147.wav	51270
blindtest_578641.wav	62788
blindtest_107593.wav	51270
blindtest_447295.wav	52756
blindtest_652203.wav	47926
blindtest_331348.wav	87680
blindtest_374653.wav	62416
blindtest_730242.wav	65016
blindtest_004310.wav	50528
blindtest_602616.wav	54242
blindtest_111717.wav	63530
blindtest_430799.wav	26750
blindtest_796633.wav	71704
blindtest_908737.wav	54986
blindtest_357968.wav	61302
blindtest_339039.wav	56100
blindtest_853543.wav	83220
blindtest_221290.wav	43840
blindtest_542906.wav	99196
blindtest_351503.wav	49042
blindtest_937004.wav	47184
blindtest_447160.wav	75048
blindtest_171846.wav	73190
blindtest_586921.wav	65388
blindtest_215994.wav	61302
blindtest_535537.wav	80248
blindtest_490387.wav	51642
blindtest_324744.wav	86194
blindtest_540766.wav	43468
blindtest_874950.wav	49042
blindtest_990195.wav	66502
blindtest_884373.wav	42726
blindtest_635834.wav	49042
blindtest_483296.wav	52384
blindtest_456368.wav	65388
blindtest_406503.wav	57214
blindtest_698284.wav	31208
blindtest_449455.wav	54986
blindtest_525311.wav	74304
blindtest_339467.wav	59072
blindtest_083631.wav	48668
blindtest_196722.wav	56844
blindtest_993605.wav	48668
blindtest_668263.wav	46070
blindtest_534571.wav	50528
blindtest_292955.wav	45326
blindtest_451292.wav	72076
blindtest_467929.wav	57958
blindtest_648621.wav	57586
blindtest_912838.wav	60930
blindtest_787593.wav	26750
blindtest_141703.wav	34924
blindtest_413762.wav	67988
blindtest_450995.wav	66874
blindtest_347253.wav	39754
blindtest_369036.wav	82850
blindtest_536394.wav	54986
blindtest_923912.wav	59072
blindtest_233177.wav	39380
blindtest_541427.wav	43096
blindtest_268399.wav	34924
blindtest_667632.wav	67246
blindtest_587944.wav	54242
blindtest_691430.wav	62788
blindtest_882876.wav	59072
blindtest_277835.wav	66502
blindtest_139764.wav	68360
blindtest_895185.wav	60186
blindtest_777876.wav	48668
blindtest_495472.wav	57214
blindtest_671235.wav	80620
blindtest_185067.wav	117772
blindtest_219504.wav	73932
blindtest_720039.wav	41240
blindtest_840679.wav	73932
blindtest_062858.wav	56472
blindtest_632517.wav	70218
blindtest_417892.wav	64274
blindtest_399773.wav	85078
blindtest_256405.wav	98824
blindtest_542286.wav	60930
blindtest_539145.wav	63158
blindtest_471587.wav	80992
blindtest_603378.wav	51642
blindtest_286579.wav	46440
blindtest_192664.wav	49042
blindtest_334161.wav	42726
blindtest_815943.wav	67618
blindtest_743693.wav	50156
blindtest_996036.wav	62044
blindtest_579045.wav	52756
blindtest_863293.wav	58700
blindtest_583444.wav	37524
blindtest_724846.wav	66502
blindtest_141006.wav	57958
blindtest_223977.wav	54986
blindtest_906580.wav	71704
blindtest_460212.wav	36410
blindtest_207862.wav	56472
blindtest_148994.wav	36038
blindtest_261671.wav	50156
blindtest_162620.wav	68360
blindtest_348819.wav	63902
blindtest_150921.wav	86936
blindtest_313492.wav	49042
blindtest_342833.wav	75790
blindtest_457300.wav	79134
blindtest_573836.wav	64274
blindtest_649626.wav	94738
blindtest_489388.wav	54242
blindtest_217176.wav	57958
blindtest_275861.wav	43468
blindtest_815418.wav	26750
blindtest_074964.wav	73562
blindtest_323385.wav	46070
blindtest_927616.wav	45326
blindtest_390180.wav	23406
blindtest_636475.wav	33438
blindtest_782670.wav	40496
blindtest_928467.wav	69846
blindtest_150121.wav	67618
blindtest_714080.wav	36410
blindtest_489828.wav	71704
blindtest_652374.wav	55358
blindtest_889279.wav	67246
blindtest_254077.wav	57586
blindtest_768645.wav	197648
blindtest_328445.wav	105140
blindtest_686677.wav	90652
blindtest_909290.wav	102168
blindtest_181825.wav	67618
blindtest_417005.wav	56100
blindtest_702201.wav	51642
blindtest_906068.wav	50898
blindtest_862718.wav	81734
blindtest_435219.wav	60186
blindtest_924874.wav	79506
blindtest_274883.wav	53870
blindtest_115031.wav	44954
blindtest_759391.wav	50898
blindtest_433502.wav	45326
blindtest_716409.wav	50156
blindtest_403292.wav	64274
blindtest_892018.wav	47926
blindtest_382157.wav	46440
blindtest_146760.wav	61672
blindtest_850205.wav	62416
blindtest_979072.wav	52014
blindtest_796723.wav	41982
blindtest_129629.wav	57958
blindtest_374182.wav	53870
blindtest_890999.wav	72446
blindtest_898937.wav	55728
blindtest_660189.wav	45698
blindtest_504710.wav	54242
blindtest_583192.wav	78018
blindtest_371254.wav	60930
blindtest_988551.wav	72076
blindtest_844263.wav	73932
blindtest_601909.wav	59816
blindtest_454542.wav	64274
blindtest_979290.wav	43096
blindtest_787795.wav	69846
blindtest_169972.wav	55358
blindtest_698043.wav	73932
blindtest_461084.wav	54614
blindtest_248251.wav	87306
blindtest_223305.wav	50156
blindtest_721728.wav	52014
blindtest_126311.wav	80992
blindtest_596818.wav	41982
blindtest_846037.wav	84708
blindtest_586653.wav	50156
blindtest_967520.wav	104398
blindtest_772259.wav	51270
blindtest_161539.wav	53870
blindtest_947869.wav	53870
blindtest_882557.wav	69104
blindtest_911500.wav	67988
blindtest_092267.wav	41610
blindtest_291851.wav	50156
blindtest_048157.wav	37524
blindtest_810365.wav	87306
blindtest_757038.wav	84708
blindtest_601329.wav	81734
blindtest_545682.wav	59442
blindtest_529532.wav	41610
blindtest_709298.wav	42354
blindtest_607899.wav	41610
blindtest_456372.wav	58330
blindtest_535224.wav	50898
blindtest_364974.wav	50528
blindtest_263350.wav	66874
blindtest_400782.wav	69474
blindtest_828873.wav	75048
blindtest_416910.wav	42354
blindtest_271298.wav	51270
blindtest_039644.wav	77276
blindtest_441852.wav	38638
blindtest_448642.wav	82478
blindtest_256094.wav	57958
blindtest_715072.wav	83964
blindtest_426338.wav	65760
blindtest_982618.wav	57214
blindtest_128557.wav	47926
blindtest_351240.wav	56100
blindtest_320405.wav	47184
blindtest_944404.wav	70590
blindtest_608221.wav	66874
blindtest_941557.wav	57958
blindtest_561447.wav	41240
blindtest_280024.wav	93252
blindtest_545557.wav	69846
blindtest_035164.wav	70590
blindtest_622471.wav	86936
blindtest_495520.wav	60930
blindtest_958816.wav	67246
blindtest_238163.wav	60930
blindtest_611185.wav	68730
blindtest_304955.wav	60930
blindtest_405692.wav	88422
blindtest_533611.wav	33438
blindtest_627681.wav	54614
blindtest_261786.wav	93252
blindtest_518059.wav	47926
blindtest_917628.wav	35666
blindtest_528801.wav	68730
blindtest_613351.wav	53870
blindtest_129060.wav	58330
blindtest_958921.wav	48668
blindtest_992439.wav	57958
blindtest_759667.wav	47926
blindtest_843729.wav	48668
blindtest_575740.wav	65760
blindtest_172188.wav	60186
blindtest_973225.wav	56100
blindtest_671455.wav	63158
blindtest_509800.wav	90652
blindtest_375192.wav	57214
blindtest_581050.wav	92880
blindtest_061319.wav	67618
blindtest_361016.wav	83220
blindtest_316333.wav	74304
blindtest_262951.wav	63530
blindtest_087445.wav	39010
blindtest_097880.wav	38638
blindtest_091767.wav	41240
blindtest_955402.wav	44954
blindtest_965914.wav	95482
blindtest_867570.wav	82478
blindtest_733470.wav	51642
blindtest_973655.wav	72446
blindtest_562873.wav	102912
blindtest_401000.wav	43840
blindtest_393404.wav	45698
blindtest_445056.wav	44212
blindtest_319365.wav	55728
blindtest_002487.wav	54614
