/home/tahir/analysis/datasets/bengali/asr_bengali/vish_datasplit/eval_wav
d0d19a45d5.flac	60800
021082b040.flac	38400
0233ca8fcd.flac	43200
97db899ddf.flac	57600
f7bb472d18.flac	40000
2db5ba54e7.flac	116800
390069cd48.flac	72000
d8817d5817.flac	48000
d28b4ee01e.flac	62400
0b1d26dee4.flac	51200
36f8e25457.flac	33600
bff6f2e105.flac	59200
df16507c7d.flac	32000
87c1fde102.flac	40000
be28d76bf5.flac	59200
6ca1782ccd.flac	54400
59d04bf0cf.flac	52800
ea94e22440.flac	52800
0453f043cc.flac	49600
bb8ea9f299.flac	49600
0ff1def9b6.flac	70400
5ca501cfcf.flac	40000
8f18ec90ab.flac	57600
3ec00bb981.flac	54400
78a9b85bda.flac	46400
a606f24d11.flac	41600
d8a9ad7b6c.flac	48000
5b7001b606.flac	41600
2cb99b6f35.flac	38400
91358a8456.flac	40000
781304c069.flac	49600
9a920fc43e.flac	62400
fb8fc32c9b.flac	68800
e1dd46dcb8.flac	56000
e3081ac78b.flac	49600
72a6abef8e.flac	65600
7debd8f2e2.flac	44800
68738c3433.flac	43200
c1053ef403.flac	43200
1540da4ca3.flac	48000
ce91d2af19.flac	88000
f7a91c86cb.flac	46400
9c2aad5c11.flac	35200
2a193b7587.flac	49600
5fdc1cf110.flac	57600
1c40f6c71c.flac	49600
191e34caaf.flac	46400
6a88b4091c.flac	67200
f05272e402.flac	52800
8326bfd222.flac	78400
7d8f2cbf8f.flac	54400
a20f740c17.flac	78400
a19496ae19.flac	72000
734105c602.flac	147200
53050b9039.flac	41600
d645f4f14d.flac	70400
90d3684347.flac	102400
63095dffcd.flac	65600
c44db9c49d.flac	46400
26d810b154.flac	46400
db086c5b55.flac	35200
7c99110097.flac	72000
3b3d7a86f5.flac	60800
4eb38d303e.flac	44800
d9e989bdb8.flac	52800
7ddcd4775d.flac	46400
2927c46300.flac	64000
4e30a5ef7f.flac	62400
7dcfefe5fa.flac	41600
f7d5b2c081.flac	43200
8290071d1a.flac	57600
173a5ea329.flac	73600
b7b646e96b.flac	51200
ebf005c93b.flac	48000
5bb77c8855.flac	46400
4ef461a4aa.flac	30400
4870cba625.flac	49600
0400051bb1.flac	70400
a07d49f429.flac	41600
852ea30b80.flac	51200
4d558a3d06.flac	59200
fea722e485.flac	56000
b02cfec167.flac	142400
f2ed4b2590.flac	41600
d9e0c79b8b.flac	73600
aea2d4106d.flac	86400
0b9b83a2f7.flac	65600
b890c7066d.flac	52800
6af840ce6d.flac	56000
fc2ef8a403.flac	49600
d7e797d2c4.flac	65600
2251741eef.flac	72000
28124d8167.flac	43200
3648c9edc6.flac	36800
e0f3df2e89.flac	60800
1ae0cc4ec3.flac	78400
2a0e202542.flac	48000
cb9a42cc17.flac	67200
29786303dc.flac	70400
9f16272b2a.flac	46400
b8bde58213.flac	44800
1752191fab.flac	48000
f51da54c3b.flac	46400
9ac5fdcbc1.flac	73600
c3b0fb9b13.flac	60800
e7f3f7477f.flac	59200
bfc73a4004.flac	49600
5151a8a477.flac	81600
9fc21e3727.flac	52800
54a5fbfa69.flac	56000
b4d13ec8d9.flac	56000
5186230cd6.flac	40000
59eb434122.flac	64000
4ff40cb7ae.flac	51200
6749914aaa.flac	72000
1c113347f7.flac	49600
84a82bfb27.flac	43200
243b4709e8.flac	41600
986ffc66c7.flac	92800
2b98cd63f8.flac	40000
28907a5e30.flac	41600
ea3f9dca6f.flac	40000
ca848fe768.flac	70400
78d969dc66.flac	44800
73e3982120.flac	62400
d7406e971d.flac	60800
3962af6e2b.flac	73600
4b493fddc4.flac	86400
f2a03b7f18.flac	43200
7ab028abc2.flac	49600
748539694f.flac	40000
d00ccaf14b.flac	54400
d3bd93d9cc.flac	70400
dc2652dacf.flac	56000
91a70c6d2b.flac	52800
5cb10a1444.flac	72000
b95488912e.flac	43200
03d3130fef.flac	36800
3553b23278.flac	49600
5f66f640fc.flac	51200
b82d654644.flac	43200
ed1fd59f9e.flac	62400
7eeb5e36b0.flac	41600
9179873989.flac	57600
8039329a85.flac	70400
2ed69f19c1.flac	32000
2e429aba9c.flac	80000
d5f49dbcac.flac	38400
4c911a74d2.flac	78400
0ef47a6c62.flac	44800
63f113ac67.flac	38400
15440888bd.flac	38400
1b48d5658e.flac	44800
ac08651de6.flac	51200
69c0eb0799.flac	46400
8500f0a8f3.flac	43200
66e9910fc6.flac	59200
a15fea76bf.flac	65600
784b8d1a6c.flac	35200
4743db12be.flac	57600
1d79262f55.flac	68800
bf20cb6f79.flac	70400
41e7a11514.flac	59200
49f507776d.flac	51200
1536043a22.flac	132800
84de4a6e6e.flac	65600
4659391fa7.flac	67200
4c7b80def5.flac	51200
d980715a90.flac	40000
2b02627540.flac	84800
da00ca85cc.flac	72000
6764e02e5a.flac	100800
2bdbba0931.flac	65600
7b92c251df.flac	126400
37d4206067.flac	121600
c3b92acebf.flac	102400
ae3a0dcb22.flac	51200
d8c4837af8.flac	35200
722628317c.flac	64000
e657acd8ee.flac	60800
4d319a997c.flac	89600
afeee860dd.flac	41600
e2ad1df784.flac	192000
8dcf23b679.flac	65600
021aec39ba.flac	41600
cbaaa795da.flac	60800
f5e9e47285.flac	57600
f8db818e36.flac	57600
8c13597afa.flac	89600
40728ae834.flac	73600
d8e40c7982.flac	49600
477e10b501.flac	59200
8cf04e1f03.flac	38400
1375000363.flac	38400
2a1ffdda4c.flac	38400
3a72909ad4.flac	44800
7f747e257b.flac	51200
88612f5402.flac	57600
bbad1ce014.flac	43200
f0a8664ccd.flac	43200
d7b49bae8e.flac	46400
36bda278a7.flac	43200
a23f70117b.flac	124800
8c0cae42f4.flac	84800
d282cdabaf.flac	49600
0ebf4e0cd6.flac	52800
3d9a3bb379.flac	57600
a2f87028b4.flac	41600
9d838d189f.flac	49600
315c757692.flac	56000
79e6d58927.flac	110400
1067d2bd7a.flac	52800
830b116b86.flac	56000
e728a9d004.flac	40000
95251cc9eb.flac	52800
8bdc14ed5a.flac	57600
dbcd6aeb34.flac	49600
253b2feadb.flac	72000
7820b5923e.flac	96000
c1064f480d.flac	51200
93e37fc7c4.flac	67200
01d7198bcd.flac	51200
d77b564131.flac	60800
44202ef74b.flac	97600
d7230cf2f0.flac	41600
9607bce771.flac	40000
8994354c74.flac	57600
d1eda76117.flac	80000
48cc71fd25.flac	156800
dec05f8dc9.flac	41600
a32c67b3ff.flac	70400
8bc8dcf57b.flac	48000
a9b88217bf.flac	86400
3a19eb6858.flac	160000
541b2b60e8.flac	54400
435f3da3be.flac	49600
31492c6ac0.flac	84800
3bebc811a4.flac	41600
262751283f.flac	60800
abfc7d9a76.flac	40000
bd7f0216cb.flac	67200
590b82ec47.flac	36800
aa32e4b8e1.flac	35200
56b8c4ad09.flac	72000
04fd77eaaf.flac	56000
82ee1b667b.flac	35200
b5b3a29b71.flac	158400
dac4a60cdf.flac	38400
941aae5f01.flac	59200
43713a90ef.flac	70400
980b4603fc.flac	41600
71f554a870.flac	147200
c6686f1be3.flac	70400
4d17e92dc8.flac	35200
e2322cd7c7.flac	64000
434523fea9.flac	59200
5952a7e142.flac	80000
625d471da3.flac	68800
00dff0c787.flac	163200
f5a3b14d0d.flac	51200
fc3292984a.flac	54400
3f540a5025.flac	52800
767016b658.flac	62400
12f2495a5e.flac	56000
89f909c40f.flac	35200
4e0a1bac0e.flac	36800
