/home/tahir/analysis/datasets/blindsets_mucs/Hindi/audio
blindtest_437073.wav	63360
blindtest_567279.wav	114560
blindtest_779629.wav	143360
blindtest_001313.wav	55040
blindtest_479873.wav	49920
blindtest_710511.wav	43520
blindtest_537149.wav	58240
blindtest_325565.wav	80320
blindtest_038454.wav	110720
blindtest_176010.wav	106240
blindtest_629861.wav	116800
blindtest_574286.wav	65600
blindtest_448584.wav	76160
blindtest_440797.wav	77440
blindtest_630787.wav	68480
blindtest_779829.wav	90560
blindtest_009179.wav	59200
blindtest_356648.wav	112320
blindtest_854129.wav	50240
blindtest_157423.wav	88000
blindtest_027998.wav	144320
blindtest_630453.wav	33600
blindtest_059689.wav	78720
blindtest_327943.wav	56960
blindtest_813536.wav	83200
blindtest_602278.wav	61120
blindtest_533642.wav	72640
blindtest_648220.wav	60800
blindtest_483475.wav	96960
blindtest_977540.wav	55040
blindtest_940061.wav	59200
blindtest_265090.wav	139520
blindtest_251241.wav	120640
blindtest_507045.wav	77760
blindtest_689604.wav	78400
blindtest_420739.wav	78080
blindtest_061450.wav	114560
blindtest_602639.wav	76480
blindtest_143338.wav	63040
blindtest_395436.wav	55360
blindtest_986984.wav	96320
blindtest_865663.wav	63040
blindtest_227599.wav	67840
blindtest_005997.wav	88960
blindtest_230205.wav	79360
blindtest_409207.wav	82240
blindtest_115043.wav	48640
blindtest_425235.wav	130560
blindtest_057678.wav	52800
blindtest_656885.wav	64000
blindtest_255501.wav	116800
blindtest_039953.wav	58880
blindtest_669099.wav	78080
blindtest_404205.wav	121280
blindtest_665727.wav	84480
blindtest_542651.wav	112000
blindtest_448549.wav	74240
blindtest_227498.wav	71680
blindtest_698858.wav	105280
blindtest_985001.wav	47040
blindtest_789011.wav	87040
blindtest_662001.wav	62720
blindtest_865518.wav	93120
blindtest_374037.wav	69440
blindtest_597302.wav	85760
blindtest_158274.wav	63360
blindtest_501516.wav	79040
blindtest_439335.wav	47680
blindtest_686637.wav	63040
blindtest_805556.wav	80640
blindtest_245166.wav	55680
blindtest_681023.wav	52800
blindtest_940030.wav	100480
blindtest_324658.wav	78720
