/home/tahir/analysis/datasets/msrdata/microsoftspeechcorpusindianlanguages/ta-in-Measurement/Audios
000540494.wav	46240
001250200.wav	81488
001700105.wav	70880
000400206.wav	84320
000380407.wav	102720
001980202.wav	76480
001790374.wav	76640
001910309.wav	110240
001460094.wav	117920
000350375.wav	104800
000400333.wav	109760
000560240.wav	66880
002030253.wav	104640
001500201.wav	100064
001610290.wav	84320
002190017.wav	86560
000880210.wav	135520
000300419.wav	118080
000280021.wav	85920
001610303.wav	167200
002010491.wav	77600
000870305.wav	116480
001750457.wav	92640
002070494.wav	55200
000240358.wav	101760
000230114.wav	76480
001720103.wav	79520
000030310.wav	140640
001570442.wav	92000
000460012.wav	71840
001940469.wav	58400
001240396.wav	148960
001530013.wav	107360
001740386.wav	98080
002220435.wav	62240
001780455.wav	54720
000880419.wav	92160
000370366.wav	121120
000400084.wav	87840
001360099.wav	112960
001990039.wav	62720
001540279.wav	140000
001640192.wav	72000
000030147.wav	119840
001200419.wav	99200
000350191.wav	97120
001700390.wav	96960
001300040.wav	119520
001990018.wav	71200
001250403.wav	87232
001630183.wav	80480
000520479.wav	75360
001210042.wav	116800
002250041.wav	58240
002250240.wav	49600
001980283.wav	81760
000460184.wav	78000
002210394.wav	146560
000890379.wav	100800
000270097.wav	90560
000270415.wav	64640
001780378.wav	71040
000240454.wav	136800
000510114.wav	67040
000360209.wav	83520
002380062.wav	69712
000880017.wav	82400
002030032.wav	61760
002180200.wav	75360
002030485.wav	88640
000400484.wav	60000
000890178.wav	70880
002190291.wav	112320
000120317.wav	71040
001750216.wav	55360
001620274.wav	146560
001560333.wav	96480
002210162.wav	99360
001620066.wav	151360
000870053.wav	66080
000520319.wav	105600
001730312.wav	77440
000550013.wav	86720
001610295.wav	80320
001570366.wav	74560
002230261.wav	91200
000300140.wav	107040
001230371.wav	212800
001740496.wav	94080
002360335.wav	143200
002090247.wav	80800
001980138.wav	106880
000470299.wav	114720
000050056.wav	72000
000170326.wav	117280
001230373.wav	96000
000140055.wav	98576
001730345.wav	77440
001290013.wav	76800
001210302.wav	90240
000870490.wav	85120
002070240.wav	59840
002230267.wav	76960
000110364.wav	109280
001630433.wav	72960
000280336.wav	77120
000450239.wav	127200
001370059.wav	70240
001460324.wav	181440
001420463.wav	98080
001500378.wav	107200
000520497.wav	89600
001600068.wav	61600
001220437.wav	192320
002190368.wav	100320
000270368.wav	71040
002210144.wav	73280
000150201.wav	104960
000110367.wav	128800
000550500.wav	125440
000880280.wav	129952
000030092.wav	107520
002300452.wav	86880
002050402.wav	64160
000310007.wav	108800
002250020.wav	77920
000130045.wav	94240
001770132.wav	83680
000890460.wav	97440
002040236.wav	89600
001720302.wav	79360
002250063.wav	97120
000520449.wav	104160
001600214.wav	111840
001530485.wav	101760
001400396.wav	78400
000460176.wav	75840
001730428.wav	59664
002210111.wav	106560
001980007.wav	76960
001770496.wav	119520
000460468.wav	46880
001980378.wav	70080
001940050.wav	71040
001980144.wav	93280
000540005.wav	78880
001530402.wav	93824
000320088.wav	97760
002030433.wav	138704
002360322.wav	113440
000320293.wav	185760
001750152.wav	59840
001400146.wav	65920
002370041.wav	89600
001700432.wav	66704
000050303.wav	87840
001740325.wav	86080
001290268.wav	95520
001740254.wav	89120
001930253.wav	167680
002210195.wav	71360
001780034.wav	88480
000350481.wav	119840
001410182.wav	87200
000210244.wav	100640
001250433.wav	90080
000190445.wav	142880
002200409.wav	92320
001960042.wav	128800
000440367.wav	80640
002010236.wav	51360
001530380.wav	78080
002350346.wav	129120
000550385.wav	67840
002340053.wav	87680
000400174.wav	80640
000270084.wav	100032
001240426.wav	74080
001250332.wav	56320
001790491.wav	81152
000530322.wav	69440
001770464.wav	65440
002380478.wav	105280
000120307.wav	90080
000110180.wav	69120
002070086.wav	69600
002350125.wav	67520
001520404.wav	113920
000350384.wav	96640
001610249.wav	96480
000890398.wav	68160
000460394.wav	67184
000210056.wav	88000
000890021.wav	75200
000130468.wav	108960
001790055.wav	74560
000020047.wav	105120
000310450.wav	75520
000240103.wav	96160
000870376.wav	115520
002190362.wav	86400
001960034.wav	145920
000380164.wav	82720
001770012.wav	123152
001730015.wav	81664
000460424.wav	50240
002090257.wav	81760
002230409.wav	76000
000350339.wav	63200
000220433.wav	32640
000520493.wav	90560
001300232.wav	71360
001930132.wav	89920
000120165.wav	114720
001630275.wav	58080
000890136.wav	76640
000550409.wav	108640
000530261.wav	84000
000500371.wav	97440
001990274.wav	68640
000440326.wav	142720
001610275.wav	76000
000550188.wav	97280
001210445.wav	150880
002220402.wav	82240
002070437.wav	91040
000890007.wav	83040
000080239.wav	82240
001250238.wav	92880
001220197.wav	90560
001460353.wav	103680
001500021.wav	61920
001770236.wav	80320
000240034.wav	82880
001720286.wav	71200
000390250.wav	76320
002180154.wav	59840
000030133.wav	105280
001940114.wav	67040
001740278.wav	139200
001790342.wav	64672
002210437.wav	93600
000880007.wav	96960
001720110.wav	110080
000180056.wav	158400
001300296.wav	154400
000140239.wav	98880
001770486.wav	156960
000460300.wav	56480
002230353.wav	51680
000030344.wav	153120
000870340.wav	138720
001230013.wav	124960
001290185.wav	61440
001200266.wav	109760
001230430.wav	83680
001200394.wav	78880
002220384.wav	56320
000500391.wav	103520
002370132.wav	74720
000270317.wav	115200
000440191.wav	82560
000490145.wav	57600
000350287.wav	104000
002180187.wav	68640
000160478.wav	75040
001790415.wav	132960
000500280.wav	88160
001250352.wav	63680
000050286.wav	172960
001240102.wav	71360
001400343.wav	100480
002350187.wav	64160
001370439.wav	91360
002220404.wav	71360
000500421.wav	112640
000030309.wav	87680
000230014.wav	102560
001250041.wav	66720
000320390.wav	97760
000280434.wav	70080
000890223.wav	63520
001520110.wav	95040
001450184.wav	92960
002100304.wav	100912
001720278.wav	112640
002020392.wav	80640
001500442.wav	63520
000140159.wav	107520
000150465.wav	92800
001620278.wav	83840
001620483.wav	90720
000020275.wav	141440
000300134.wav	108736
002040281.wav	88960
000400075.wav	109024
001720499.wav	59520
000390242.wav	90560
002340470.wav	84480
000540008.wav	65280
001360251.wav	97440
000220233.wav	84960
001930265.wav	65760
000880314.wav	171520
001570308.wav	89280
001240028.wav	71200
001720380.wav	78240
001640478.wav	128800
000550374.wav	120640
000130005.wav	77920
000440471.wav	100960
000890375.wav	88800
000110333.wav	113440
002210349.wav	73280
000550239.wav	136000
002230274.wav	88800
000350244.wav	121920
000400202.wav	73760
000110476.wav	79520
000400064.wav	66400
000320029.wav	81280
001910329.wav	90240
001210041.wav	69920
000050014.wav	117760
001640223.wav	71680
000870386.wav	93600
000500415.wav	67040
001560044.wav	83840
000280326.wav	92160
002200203.wav	70720
001560293.wav	92480
002300015.wav	80800
001630119.wav	88960
001270009.wav	80800
000120206.wav	84640
001220225.wav	69280
001460307.wav	162720
000510091.wav	71200
000880123.wav	103840
001610320.wav	97920
002090328.wav	76000
000390300.wav	92480
002220255.wav	75040
002180087.wav	74560
000140269.wav	133920
001600262.wav	61600
001600364.wav	96064
000320166.wav	73920
002180491.wav	54080
001500038.wav	71200
000140480.wav	92960
000450259.wav	94400
001780092.wav	88320
002230260.wav	86880
000310084.wav	174080
000030168.wav	95360
001910318.wav	107040
000020093.wav	116320
000350371.wav	195520
001610344.wav	134080
002100497.wav	83520
000150127.wav	77440
000550081.wav	70080
001300274.wav	56480
001300173.wav	52000
000550207.wav	114720
002230309.wav	64960
000220142.wav	74576
002310323.wav	175840
000400189.wav	86400
001790126.wav	71360
002230423.wav	88000
002250331.wav	68160
000390457.wav	137440
000320415.wav	65600
000510387.wav	50560
000890354.wav	63520
002360401.wav	70560
001250459.wav	120320
001730001.wav	55712
001910047.wav	120160
002010164.wav	61440
001500489.wav	77600
000220084.wav	75200
000880216.wav	68480
002070493.wav	64800
001280128.wav	73120
002220406.wav	75520
001920474.wav	134880
001630043.wav	80480
002000237.wav	64480
001300388.wav	101760
002100091.wav	62560
001270118.wav	77120
000220327.wav	44640
001940293.wav	115200
001920434.wav	227200
000020133.wav	94080
000030450.wav	142400
002000161.wav	48640
001500330.wav	100640
001370289.wav	138880
000880274.wav	73104
001780114.wav	58240
000330235.wav	83520
000510411.wav	72000
002070238.wav	49600
001570153.wav	103520
001250183.wav	111200
002240043.wav	55360
000020170.wav	149280
001630319.wav	122208
000150180.wav	88800
001300465.wav	63360
001200444.wav	86240
001420380.wav	77440
001290306.wav	80480
001630217.wav	69920
001190140.wav	93920
000310302.wav	99520
000890350.wav	125440
001570273.wav	84000
001320278.wav	87040
001910408.wav	82880
001960036.wav	66720
000330334.wav	92160
001790264.wav	117920
000880308.wav	110880
001370377.wav	68960
001220460.wav	107840
000870419.wav	88960
000300395.wav	86720
001570005.wav	148000
000400446.wav	77440
002230311.wav	85760
000120297.wav	102080
001400226.wav	65920
000150392.wav	98720
001240161.wav	135520
001910450.wav	150400
002020140.wav	66080
001450143.wav	65280
001570089.wav	71040
000520489.wav	65440
001730152.wav	69440
001720240.wav	61920
002000411.wav	59040
002220323.wav	45920
001520354.wav	89120
000160092.wav	70080
000140275.wav	102880
000360274.wav	86080
000360229.wav	79840
000110257.wav	92320
001570181.wav	113600
000470223.wav	80800
001930118.wav	65424
001460345.wav	83520
000270114.wav	76000
001570053.wav	110880
000050282.wav	126240
001780355.wav	60960
001620351.wav	97600
001450167.wav	92320
001700084.wav	74880
001740418.wav	77600
001700381.wav	53440
001190124.wav	103520
002370081.wav	116320
002230324.wav	65920
000080303.wav	102080
000870300.wav	128320
001250104.wav	89440
001730269.wav	82832
000510170.wav	80640
000350340.wav	74880
001940473.wav	125280
001720062.wav	60000
001540469.wav	123360
000490369.wav	112160
002230126.wav	53760
001930024.wav	136480
002010120.wav	68320
001730242.wav	58400
002070416.wav	119520
000280350.wav	92960
000120419.wav	77760
002030296.wav	98240
002050335.wav	78880
001930290.wav	90880
002230349.wav	56960
002340408.wav	58400
001700268.wav	75840
000440004.wav	141440
000870333.wav	117440
001460320.wav	133440
000400080.wav	102880
000020002.wav	112656
002350489.wav	105120
000350327.wav	218560
000460004.wav	62960
000500257.wav	83680
002370360.wav	81920
000150159.wav	58400
002220418.wav	50080
002070369.wav	82720
001540454.wav	76160
000880463.wav	71040
001300179.wav	83360
000210500.wav	74240
002340488.wav	67040
002200497.wav	76320
002070418.wav	52000
000880340.wav	110400
001230479.wav	114400
001980184.wav	81120
001560373.wav	131520
002280123.wav	81280
001740181.wav	82080
000210168.wav	158560
000450370.wav	59520
000510402.wav	116160
000400335.wav	77920
000510234.wav	117440
001280451.wav	64160
001560078.wav	98400
000540396.wav	148960
002000087.wav	52800
001520272.wav	78560
001210073.wav	100000
001570371.wav	83680
001370270.wav	77120
002230300.wav	75040
000490195.wav	75840
002370327.wav	86240
