/home/tahir/analysis/datasets/blindsets_mucs/Odia/audio
blindtest_872030.wav	74676
blindtest_719468.wav	53870
blindtest_253555.wav	93996
blindtest_849001.wav	37152
blindtest_941896.wav	91394
blindtest_424127.wav	49042
blindtest_863200.wav	37524
blindtest_088980.wav	28236
blindtest_906239.wav	39380
blindtest_161677.wav	55358
blindtest_334032.wav	41240
blindtest_509266.wav	57214
blindtest_158010.wav	40868
blindtest_114140.wav	41610
blindtest_612506.wav	29722
blindtest_221421.wav	52014
blindtest_362632.wav	41610
blindtest_876783.wav	70960
blindtest_181291.wav	43096
blindtest_205195.wav	70590
blindtest_672915.wav	25636
blindtest_461497.wav	49042
blindtest_194107.wav	41240
blindtest_722929.wav	38638
blindtest_758759.wav	89908
blindtest_026028.wav	49784
blindtest_673163.wav	38268
blindtest_870300.wav	66502
blindtest_804959.wav	31580
blindtest_102433.wav	28980
blindtest_179709.wav	54986
blindtest_223260.wav	45326
blindtest_862271.wav	54986
blindtest_340995.wav	85450
blindtest_695516.wav	81734
blindtest_645507.wav	101054
blindtest_272998.wav	67988
blindtest_055370.wav	41240
blindtest_048713.wav	126318
blindtest_034638.wav	62416
blindtest_128577.wav	45326
blindtest_631411.wav	58700
blindtest_280959.wav	69104
blindtest_467071.wav	54614
blindtest_293662.wav	24520
blindtest_092793.wav	54614
blindtest_732747.wav	74676
blindtest_998530.wav	53500
blindtest_522795.wav	61302
blindtest_774226.wav	103282
blindtest_991448.wav	44212
blindtest_350243.wav	46070
blindtest_176754.wav	65760
blindtest_940086.wav	48298
blindtest_801231.wav	76534
blindtest_383986.wav	72076
blindtest_434746.wav	32322
blindtest_117992.wav	24892
blindtest_270204.wav	34924
blindtest_666043.wav	54614
blindtest_925860.wav	60186
blindtest_384702.wav	63158
blindtest_001902.wav	29722
blindtest_356975.wav	90652
blindtest_305911.wav	35294
blindtest_554119.wav	71704
blindtest_427383.wav	60186
blindtest_093743.wav	63902
blindtest_104046.wav	53128
blindtest_354522.wav	101054
blindtest_736543.wav	40868
blindtest_437935.wav	91022
blindtest_298771.wav	45326
blindtest_615438.wav	52014
blindtest_423237.wav	83220
blindtest_735014.wav	80248
blindtest_056823.wav	59072
blindtest_750859.wav	44954
blindtest_932205.wav	62788
blindtest_745190.wav	39010
blindtest_584030.wav	46070
blindtest_661289.wav	78018
blindtest_541899.wav	78018
blindtest_011882.wav	62044
blindtest_184595.wav	50528
blindtest_975005.wav	59072
blindtest_426951.wav	114058
blindtest_537983.wav	45326
blindtest_287298.wav	63902
blindtest_415562.wav	46440
blindtest_222249.wav	106256
blindtest_979618.wav	72446
blindtest_491378.wav	72818
blindtest_473289.wav	112942
blindtest_007243.wav	95110
blindtest_289941.wav	36410
blindtest_072436.wav	52014
blindtest_607834.wav	64644
blindtest_931780.wav	69846
blindtest_004412.wav	68730
blindtest_388562.wav	38638
blindtest_619938.wav	92880
blindtest_296321.wav	59816
blindtest_306528.wav	50156
blindtest_933986.wav	49784
blindtest_742680.wav	76534
blindtest_505248.wav	67988
blindtest_740915.wav	45698
blindtest_165119.wav	50898
blindtest_465523.wav	34924
blindtest_869216.wav	39010
blindtest_338569.wav	29722
blindtest_354471.wav	66132
blindtest_497678.wav	28236
blindtest_898179.wav	43468
blindtest_166700.wav	136720
blindtest_828313.wav	43468
blindtest_034360.wav	44212
blindtest_807014.wav	43840
blindtest_055434.wav	42354
blindtest_807820.wav	44582
blindtest_962244.wav	72446
blindtest_742443.wav	78018
blindtest_533512.wav	43096
blindtest_159266.wav	76534
blindtest_073201.wav	53128
blindtest_138674.wav	45326
blindtest_009200.wav	62788
blindtest_668413.wav	69474
blindtest_223173.wav	87306
blindtest_717219.wav	102540
blindtest_601492.wav	89166
blindtest_668710.wav	40124
blindtest_500707.wav	67988
blindtest_150666.wav	45698
blindtest_571518.wav	57586
blindtest_791405.wav	48298
blindtest_132003.wav	52756
blindtest_711541.wav	67618
blindtest_854546.wav	140434
blindtest_742326.wav	70218
blindtest_920285.wav	86564
blindtest_488550.wav	65760
blindtest_773995.wav	61672
blindtest_948163.wav	50528
blindtest_362945.wav	60186
blindtest_386891.wav	48298
blindtest_988428.wav	62416
blindtest_178382.wav	60558
blindtest_392024.wav	41610
blindtest_458197.wav	24892
blindtest_244166.wav	65388
blindtest_164175.wav	48668
blindtest_581795.wav	69474
blindtest_081473.wav	51642
blindtest_305513.wav	51642
blindtest_619341.wav	33438
blindtest_632431.wav	41982
blindtest_555891.wav	31208
blindtest_496399.wav	36410
blindtest_203013.wav	44582
blindtest_224374.wav	34924
blindtest_670838.wav	60930
blindtest_486170.wav	89536
blindtest_730572.wav	68730
blindtest_422643.wav	47184
blindtest_865553.wav	60558
blindtest_940501.wav	63902
blindtest_721899.wav	48668
blindtest_118018.wav	49784
blindtest_339244.wav	60930
blindtest_688814.wav	73932
blindtest_317016.wav	47184
blindtest_177917.wav	50898
blindtest_792569.wav	52756
blindtest_689408.wav	62044
blindtest_751826.wav	114058
blindtest_318724.wav	48298
blindtest_213953.wav	43096
blindtest_492986.wav	86194
blindtest_488041.wav	58700
blindtest_249399.wav	52384
blindtest_823782.wav	49412
blindtest_264712.wav	37896
blindtest_745834.wav	38638
blindtest_531727.wav	82478
blindtest_263398.wav	49412
blindtest_574439.wav	75420
blindtest_666953.wav	60930
blindtest_078703.wav	66502
blindtest_333986.wav	47926
blindtest_683799.wav	60930
blindtest_149124.wav	31580
blindtest_433575.wav	50528
blindtest_830456.wav	71332
blindtest_811488.wav	65388
blindtest_952961.wav	54242
blindtest_983361.wav	32322
blindtest_671851.wav	43468
blindtest_517989.wav	62416
blindtest_471948.wav	134120
blindtest_867675.wav	46812
blindtest_785937.wav	93996
blindtest_061747.wav	46812
blindtest_963943.wav	31208
blindtest_950244.wav	33808
blindtest_884386.wav	45698
blindtest_882365.wav	74676
blindtest_115473.wav	85822
blindtest_250684.wav	75790
blindtest_314948.wav	65760
blindtest_817741.wav	32322
blindtest_705260.wav	34180
blindtest_326707.wav	34180
blindtest_582514.wav	31580
blindtest_169230.wav	41240
blindtest_524513.wav	33066
blindtest_333000.wav	38268
blindtest_190869.wav	93624
blindtest_736051.wav	61672
blindtest_856166.wav	118516
blindtest_905719.wav	36038
blindtest_008830.wav	41982
blindtest_447859.wav	47556
blindtest_750329.wav	65760
blindtest_106870.wav	60186
blindtest_123983.wav	57958
blindtest_826370.wav	59442
blindtest_593928.wav	44954
blindtest_611727.wav	66874
blindtest_647506.wav	89536
blindtest_522946.wav	59816
blindtest_670317.wav	41240
blindtest_950384.wav	78018
blindtest_434147.wav	52756
blindtest_291462.wav	33066
blindtest_428068.wav	39010
blindtest_509021.wav	51642
blindtest_962943.wav	71704
blindtest_343421.wav	56472
blindtest_033465.wav	55358
blindtest_374745.wav	46070
blindtest_323765.wav	45698
blindtest_002266.wav	55358
blindtest_727287.wav	36038
blindtest_877521.wav	50528
blindtest_669030.wav	132634
blindtest_823404.wav	138948
blindtest_452979.wav	107368
blindtest_654612.wav	41240
blindtest_421169.wav	34552
blindtest_443531.wav	45698
blindtest_198820.wav	38268
blindtest_653969.wav	66874
blindtest_475536.wav	91766
blindtest_713511.wav	69474
blindtest_651030.wav	42354
blindtest_165327.wav	43840
blindtest_998549.wav	49784
blindtest_194179.wav	70590
blindtest_869333.wav	78762
blindtest_345714.wav	98080
blindtest_031787.wav	68360
blindtest_185388.wav	65016
blindtest_884537.wav	100682
blindtest_570283.wav	93996
blindtest_011918.wav	43840
blindtest_666000.wav	75790
blindtest_228203.wav	73562
blindtest_220186.wav	27122
blindtest_990990.wav	81734
blindtest_175495.wav	53870
blindtest_334877.wav	81364
blindtest_033261.wav	85450
blindtest_369246.wav	51270
blindtest_629778.wav	76162
blindtest_845663.wav	91766
blindtest_006745.wav	41982
blindtest_545579.wav	75790
blindtest_926068.wav	74304
blindtest_919431.wav	49784
blindtest_037662.wav	75420
blindtest_484245.wav	50898
blindtest_216717.wav	34924
blindtest_497726.wav	36410
blindtest_255112.wav	53870
blindtest_235523.wav	44212
blindtest_079056.wav	31952
blindtest_397665.wav	47926
blindtest_734060.wav	45326
blindtest_332592.wav	27122
blindtest_078344.wav	37152
blindtest_471483.wav	39754
blindtest_729101.wav	85822
blindtest_669759.wav	57214
blindtest_322917.wav	63902
blindtest_904880.wav	103654
blindtest_589943.wav	46440
blindtest_538144.wav	68360
blindtest_337325.wav	48668
blindtest_722289.wav	45698
blindtest_761369.wav	103654
blindtest_950436.wav	46070
blindtest_403020.wav	52756
blindtest_512751.wav	26750
blindtest_768711.wav	80992
blindtest_415235.wav	43468
blindtest_380981.wav	78392
blindtest_867277.wav	81364
blindtest_649928.wav	53870
blindtest_714263.wav	78392
blindtest_347764.wav	34924
blindtest_379786.wav	72446
blindtest_166373.wav	72446
