/home/tahir/analysis/datasets/blindsets_mucs/Tamil/audio
blindtest_612952.wav	102720
blindtest_559125.wav	72000
blindtest_362642.wav	72160
blindtest_726316.wav	84320
blindtest_245416.wav	141440
blindtest_141631.wav	67360
blindtest_457171.wav	108496
blindtest_569481.wav	60000
blindtest_346872.wav	76480
blindtest_944967.wav	77440
blindtest_663706.wav	65280
blindtest_302209.wav	86240
blindtest_169494.wav	88960
blindtest_297628.wav	59808
blindtest_699191.wav	139200
blindtest_947904.wav	113680
blindtest_027165.wav	78080
blindtest_564240.wav	145800
blindtest_259311.wav	62016
blindtest_160517.wav	116160
blindtest_536754.wav	111040
blindtest_974826.wav	99632
blindtest_907105.wav	71360
blindtest_149653.wav	99040
blindtest_629944.wav	131360
blindtest_345440.wav	77760
blindtest_831198.wav	97280
blindtest_839772.wav	95040
blindtest_879851.wav	114240
blindtest_098019.wav	69280
blindtest_657488.wav	169760
blindtest_245228.wav	88320
blindtest_882736.wav	70080
blindtest_844611.wav	129760
blindtest_461916.wav	97120
blindtest_963736.wav	94240
blindtest_920084.wav	181760
blindtest_986796.wav	80800
blindtest_553298.wav	125584
blindtest_517428.wav	80080
blindtest_770644.wav	93760
blindtest_890623.wav	89920
blindtest_779194.wav	118880
blindtest_475444.wav	105760
blindtest_127558.wav	201120
blindtest_640501.wav	60480
blindtest_617880.wav	70080
blindtest_925732.wav	90080
blindtest_717166.wav	78080
blindtest_133352.wav	117760
blindtest_979751.wav	114720
blindtest_137732.wav	89152
blindtest_140837.wav	77952
blindtest_673592.wav	93600
blindtest_859514.wav	90240
blindtest_217205.wav	93584
blindtest_728293.wav	100160
blindtest_229173.wav	108960
blindtest_078237.wav	76480
blindtest_434414.wav	80320
blindtest_070412.wav	150080
blindtest_916712.wav	117600
blindtest_324230.wav	126144
blindtest_168029.wav	93600
blindtest_364735.wav	80800
blindtest_882620.wav	86720
blindtest_129302.wav	129280
blindtest_481382.wav	92448
blindtest_732056.wav	112320
blindtest_850758.wav	55712
blindtest_213679.wav	96160
blindtest_149029.wav	58240
blindtest_677342.wav	86080
blindtest_758492.wav	141440
blindtest_749477.wav	70880
blindtest_378642.wav	51680
blindtest_874790.wav	91520
blindtest_881489.wav	79376
blindtest_409064.wav	96640
blindtest_242385.wav	106880
blindtest_828608.wav	56954
blindtest_439899.wav	129600
blindtest_204359.wav	66560
blindtest_679516.wav	102080
blindtest_803935.wav	85600
blindtest_857537.wav	76800
blindtest_414822.wav	89836
blindtest_816324.wav	68640
blindtest_152211.wav	123200
blindtest_327550.wav	116858
blindtest_684483.wav	98560
blindtest_068951.wav	96480
blindtest_195238.wav	135840
blindtest_834242.wav	67520
blindtest_648734.wav	99520
blindtest_503309.wav	116688
blindtest_227190.wav	51680
blindtest_453079.wav	133440
blindtest_344051.wav	71040
blindtest_443705.wav	79040
blindtest_804951.wav	132384
blindtest_893216.wav	107520
blindtest_180575.wav	67520
blindtest_331613.wav	105280
blindtest_823523.wav	79520
blindtest_543985.wav	93600
blindtest_169057.wav	64800
blindtest_676966.wav	125120
blindtest_395348.wav	127840
blindtest_444128.wav	132480
blindtest_182742.wav	103200
blindtest_454214.wav	87520
blindtest_662816.wav	75200
blindtest_765791.wav	115040
blindtest_822359.wav	54400
blindtest_258173.wav	106658
blindtest_945689.wav	86880
blindtest_330463.wav	128160
blindtest_623105.wav	104480
blindtest_377923.wav	118720
blindtest_844774.wav	85760
blindtest_831205.wav	53440
blindtest_144474.wav	96480
blindtest_483256.wav	83360
blindtest_970995.wav	59840
blindtest_698899.wav	74240
blindtest_319660.wav	82880
blindtest_632261.wav	131680
blindtest_214654.wav	80640
blindtest_985208.wav	146448
blindtest_515390.wav	71200
blindtest_870103.wav	74560
blindtest_482674.wav	156320
blindtest_772939.wav	55680
blindtest_599976.wav	87680
blindtest_798840.wav	85280
blindtest_787819.wav	48960
blindtest_180030.wav	87200
blindtest_759368.wav	84480
blindtest_004073.wav	86240
blindtest_888323.wav	82400
blindtest_346021.wav	110864
blindtest_689725.wav	81120
blindtest_532285.wav	74880
blindtest_600222.wav	87200
blindtest_706044.wav	158912
blindtest_960580.wav	78560
blindtest_216204.wav	78880
blindtest_895063.wav	72640
blindtest_704110.wav	93280
blindtest_186888.wav	72000
blindtest_742481.wav	79360
blindtest_622142.wav	81280
blindtest_336956.wav	63040
blindtest_250603.wav	94992
blindtest_867953.wav	112600
blindtest_507782.wav	92960
blindtest_772161.wav	165440
blindtest_997918.wav	77600
blindtest_649545.wav	82720
blindtest_391469.wav	105872
blindtest_030281.wav	120160
blindtest_016544.wav	108640
blindtest_811338.wav	69920
blindtest_141355.wav	78240
blindtest_169254.wav	82400
blindtest_402190.wav	137920
blindtest_867883.wav	90080
blindtest_621925.wav	98400
blindtest_935234.wav	74560
blindtest_035367.wav	119520
blindtest_625396.wav	83904
blindtest_548383.wav	75840
blindtest_856831.wav	170016
blindtest_866324.wav	102560
blindtest_870446.wav	62080
blindtest_339282.wav	116640
blindtest_126307.wav	77440
blindtest_021998.wav	87520
blindtest_374651.wav	79520
blindtest_587607.wav	115360
blindtest_516970.wav	176320
blindtest_993644.wav	67520
blindtest_093032.wav	81760
blindtest_976866.wav	90048
blindtest_044436.wav	90720
blindtest_783032.wav	80320
blindtest_490003.wav	92800
blindtest_745562.wav	83840
blindtest_015058.wav	207200
blindtest_033196.wav	74240
blindtest_881313.wav	84480
blindtest_751910.wav	70400
blindtest_263911.wav	75440
blindtest_012923.wav	135008
blindtest_477663.wav	87248
blindtest_069569.wav	86080
blindtest_369749.wav	101120
blindtest_758308.wav	74560
blindtest_730141.wav	79520
blindtest_031867.wav	65122
blindtest_602907.wav	129600
blindtest_553809.wav	97920
blindtest_367218.wav	89280
blindtest_179859.wav	87840
blindtest_190726.wav	48320
blindtest_081038.wav	76000
blindtest_893322.wav	53920
blindtest_034720.wav	109120
blindtest_463243.wav	147200
blindtest_392019.wav	110560
blindtest_302955.wav	81664
blindtest_249201.wav	80640
blindtest_301185.wav	139040
blindtest_828827.wav	37760
blindtest_590853.wav	81856
blindtest_501431.wav	101440
blindtest_819145.wav	76176
blindtest_752428.wav	87040
blindtest_760300.wav	74880
blindtest_397544.wav	59840
blindtest_090091.wav	120736
blindtest_925462.wav	158880
blindtest_556970.wav	76640
blindtest_536221.wav	66560
blindtest_017106.wav	88000
blindtest_506226.wav	90400
blindtest_370942.wav	185760
blindtest_029670.wav	98400
blindtest_678901.wav	102560
blindtest_910341.wav	64000
blindtest_276994.wav	53920
blindtest_388551.wav	197856
blindtest_755420.wav	90560
blindtest_282282.wav	87360
blindtest_723697.wav	61600
blindtest_353145.wav	109280
blindtest_310849.wav	64800
blindtest_667573.wav	107840
blindtest_686428.wav	67040
blindtest_957301.wav	129120
blindtest_123513.wav	104160
blindtest_362897.wav	97280
blindtest_001673.wav	116000
blindtest_558492.wav	63520
blindtest_066150.wav	81760
blindtest_450164.wav	80320
blindtest_100875.wav	72000
blindtest_495595.wav	159040
blindtest_783172.wav	84960
blindtest_032515.wav	98496
blindtest_632447.wav	119680
blindtest_944953.wav	86400
blindtest_970405.wav	59520
blindtest_691525.wav	89120
blindtest_432008.wav	84160
blindtest_773223.wav	82240
blindtest_529314.wav	86720
blindtest_061899.wav	131928
blindtest_888714.wav	50080
blindtest_756043.wav	84736
blindtest_496040.wav	86080
blindtest_796112.wav	69760
blindtest_778237.wav	62240
blindtest_353142.wav	119200
blindtest_218738.wav	124448
blindtest_801214.wav	62240
blindtest_197463.wav	79040
blindtest_510144.wav	128320
blindtest_040850.wav	96160
blindtest_322512.wav	120640
blindtest_237275.wav	58432
blindtest_119084.wav	60320
blindtest_524250.wav	63200
