/home/tahir/analysis/datasets/msrdata/microsoftspeechcorpusindianlanguages/gu-in-Measurement/Audios
002190351.wav	79200
002210458.wav	86400
002310066.wav	82880
002140296.wav	75536
002290364.wav	67040
002170485.wav	82880
002220077.wav	56544
002140134.wav	116480
002170042.wav	72480
002210108.wav	62352
002310136.wav	86400
002210356.wav	100704
002230255.wav	81920
002310273.wav	107920
002190455.wav	123360
002230169.wav	74080
002150314.wav	97264
002210286.wav	45760
002310133.wav	66560
002140073.wav	70720
002290083.wav	90240
002110499.wav	97344
002110249.wav	79280
002220192.wav	68752
002170221.wav	126400
002320468.wav	65312
002220399.wav	95680
002310429.wav	55680
002220403.wav	109920
002170129.wav	63200
002150177.wav	75840
002160109.wav	80000
002150285.wav	94080
002190107.wav	82757
002170306.wav	102880
002310326.wav	58080
002240121.wav	133120
002210126.wav	119680
002340261.wav	85120
002350224.wav	47680
002170041.wav	78400
002140201.wav	127360
002170089.wav	72480
002320303.wav	41072
002140189.wav	91360
002150256.wav	74240
002140023.wav	87408
002220435.wav	74080
002140397.wav	64800
002110290.wav	66560
002220443.wav	105920
002210255.wav	72480
002290298.wav	38720
002240397.wav	69120
002220215.wav	68112
002240351.wav	70880
002310162.wav	76960
002300080.wav	68320
002160443.wav	95840
002230049.wav	95200
002190190.wav	91520
002310169.wav	57760
002230401.wav	53920
002160279.wav	55680
002220166.wav	67632
002170339.wav	94880
002170259.wav	57440
002140168.wav	104960
002320187.wav	88352
002240259.wav	80480
002170013.wav	145600
002110358.wav	90560
002320213.wav	48752
002300014.wav	71904
002280370.wav	91520
002170453.wav	100320
002140042.wav	90448
002230182.wav	70080
002340207.wav	86080
002210394.wav	84480
002290111.wav	60960
002290121.wav	64480
002140317.wav	93280
002110263.wav	87584
002160089.wav	77760
002220314.wav	80720
002230419.wav	63520
002150166.wav	67520
002350099.wav	87712
002230086.wav	113600
002170211.wav	97920
002210143.wav	74080
002340256.wav	69280
002210471.wav	67184
002290361.wav	187296
002170277.wav	76800
002290085.wav	81760
002320328.wav	35520
002210162.wav	84160
002220071.wav	51504
002150048.wav	85312
002220047.wav	70720
002190299.wav	86880
002320338.wav	51632
002190385.wav	88480
002210271.wav	87040
002320444.wav	34560
