/home/tahir/analysis/datasets/blindsets_mucs/Telugu/audio
blindtest_745746.wav	107680
blindtest_778278.wav	79040
blindtest_325154.wav	83520
blindtest_063825.wav	91520
blindtest_603265.wav	62720
blindtest_967916.wav	62658
blindtest_151088.wav	214720
blindtest_884020.wav	66480
blindtest_866357.wav	101440
blindtest_449733.wav	81280
blindtest_714549.wav	62400
blindtest_483245.wav	166560
blindtest_002029.wav	108320
blindtest_618845.wav	80320
blindtest_108145.wav	72480
blindtest_568881.wav	117440
blindtest_932748.wav	93600
blindtest_894112.wav	100570
blindtest_751289.wav	90080
blindtest_969717.wav	81440
blindtest_932415.wav	108000
blindtest_497453.wav	123200
blindtest_470899.wav	91040
blindtest_608875.wav	111552
blindtest_279871.wav	143680
blindtest_508162.wav	59680
blindtest_413249.wav	55200
blindtest_152567.wav	96960
blindtest_062614.wav	56000
blindtest_782937.wav	88960
blindtest_004871.wav	89088
blindtest_161530.wav	155680
blindtest_682003.wav	71680
blindtest_347415.wav	68640
blindtest_891181.wav	68160
blindtest_846487.wav	67200
blindtest_955623.wav	71040
blindtest_752615.wav	74240
blindtest_877710.wav	49864
blindtest_689979.wav	130240
blindtest_306015.wav	108160
blindtest_672603.wav	86400
blindtest_822266.wav	154400
blindtest_353800.wav	96640
blindtest_033917.wav	81440
blindtest_454842.wav	110002
blindtest_393895.wav	139520
blindtest_768484.wav	133440
blindtest_861694.wav	100320
blindtest_740724.wav	61280
blindtest_227797.wav	63840
blindtest_571175.wav	112160
blindtest_256814.wav	101280
blindtest_794304.wav	85600
blindtest_172265.wav	87040
blindtest_281589.wav	73280
blindtest_767828.wav	92864
blindtest_925675.wav	171600
blindtest_623172.wav	51980
blindtest_671899.wav	59840
blindtest_251209.wav	119680
blindtest_036515.wav	55970
blindtest_682493.wav	53280
blindtest_332419.wav	142240
blindtest_737358.wav	100320
blindtest_998182.wav	84112
blindtest_744229.wav	119520
blindtest_692543.wav	35980
blindtest_676939.wav	107520
blindtest_897239.wav	94080
blindtest_044589.wav	164320
blindtest_000150.wav	157664
blindtest_827070.wav	124960
blindtest_924810.wav	152960
blindtest_116745.wav	57920
blindtest_955183.wav	75360
blindtest_453469.wav	79040
blindtest_253451.wav	73600
blindtest_561262.wav	77440
blindtest_880708.wav	84416
blindtest_726383.wav	152960
blindtest_111975.wav	117936
blindtest_839675.wav	83328
blindtest_115864.wav	119680
blindtest_518825.wav	97632
blindtest_251422.wav	112320
blindtest_783036.wav	95840
blindtest_241029.wav	158080
blindtest_905290.wav	57600
blindtest_431050.wav	72800
blindtest_968050.wav	117024
blindtest_587176.wav	96304
blindtest_144225.wav	107674
blindtest_735230.wav	67360
blindtest_029684.wav	166192
blindtest_922126.wav	157440
blindtest_835992.wav	103360
blindtest_993423.wav	33440
blindtest_543859.wav	74976
blindtest_268292.wav	55680
blindtest_193497.wav	67200
blindtest_011562.wav	105280
blindtest_415064.wav	64320
blindtest_290398.wav	77216
blindtest_842870.wav	137120
blindtest_260907.wav	81408
blindtest_377152.wav	149408
blindtest_867978.wav	76640
blindtest_397282.wav	84960
blindtest_100441.wav	91840
blindtest_418292.wav	89920
blindtest_896215.wav	88800
blindtest_195929.wav	73120
blindtest_653082.wav	56480
blindtest_426523.wav	92800
blindtest_201361.wav	94720
blindtest_396188.wav	117120
blindtest_041303.wav	78080
blindtest_841170.wav	113280
blindtest_052933.wav	94848
blindtest_768238.wav	89760
blindtest_157155.wav	84320
blindtest_895022.wav	55360
blindtest_087544.wav	124568
blindtest_024897.wav	73424
blindtest_918797.wav	67840
blindtest_398143.wav	74088
blindtest_114562.wav	90080
blindtest_324142.wav	93120
blindtest_208348.wav	90880
blindtest_056189.wav	122560
blindtest_909415.wav	107680
blindtest_316038.wav	126240
blindtest_720220.wav	94080
blindtest_832044.wav	77440
blindtest_466621.wav	80480
blindtest_125130.wav	104960
blindtest_260715.wav	89936
blindtest_860401.wav	68480
blindtest_366690.wav	102720
blindtest_302710.wav	104736
blindtest_836394.wav	94880
blindtest_034767.wav	104480
blindtest_034424.wav	91680
blindtest_862958.wav	81440
blindtest_918681.wav	115952
blindtest_252896.wav	85600
blindtest_187229.wav	129168
blindtest_357534.wav	88800
blindtest_088531.wav	90240
blindtest_678470.wav	150400
blindtest_415537.wav	73920
blindtest_352397.wav	132320
blindtest_289705.wav	55040
blindtest_413407.wav	65920
blindtest_202075.wav	114880
blindtest_661587.wav	129280
blindtest_964316.wav	64160
blindtest_749375.wav	157056
blindtest_291220.wav	50560
blindtest_277193.wav	58080
blindtest_915305.wav	102128
blindtest_146911.wav	78240
blindtest_776114.wav	106400
blindtest_145394.wav	154080
blindtest_252474.wav	108160
blindtest_566319.wav	89252
blindtest_768200.wav	87040
blindtest_943652.wav	97200
blindtest_474031.wav	182080
blindtest_796986.wav	144480
blindtest_119400.wav	99680
blindtest_589024.wav	46560
blindtest_732823.wav	79680
blindtest_578260.wav	106240
blindtest_713288.wav	82400
blindtest_183163.wav	62400
blindtest_160030.wav	107360
blindtest_838040.wav	149936
blindtest_093303.wav	77280
blindtest_798421.wav	86400
blindtest_328005.wav	115040
blindtest_243292.wav	106168
blindtest_610662.wav	89280
blindtest_963850.wav	70080
blindtest_703588.wav	77280
blindtest_600233.wav	70400
blindtest_567390.wav	201920
blindtest_943401.wav	116800
blindtest_819703.wav	116960
blindtest_632023.wav	170144
blindtest_103008.wav	81120
blindtest_113437.wav	116960
blindtest_525173.wav	59360
blindtest_978833.wav	126400
blindtest_400217.wav	105920
blindtest_991264.wav	123200
blindtest_819665.wav	113896
blindtest_542659.wav	84800
blindtest_349674.wav	114200
blindtest_706820.wav	82176
blindtest_740892.wav	97120
blindtest_919991.wav	48880
blindtest_106534.wav	95712
blindtest_895721.wav	69440
blindtest_099880.wav	88480
blindtest_076497.wav	85712
blindtest_078673.wav	92960
blindtest_802781.wav	139152
blindtest_381024.wav	69120
blindtest_492721.wav	64160
blindtest_486803.wav	108480
blindtest_804605.wav	90272
blindtest_240513.wav	146688
blindtest_541471.wav	169920
blindtest_999439.wav	194880
