/content/noa_training_1hr/audio/valid/hindi
4734_088.wav	89280
0867_096.wav	64320
0215_025.wav	91840
1041_003.wav	67520
4117_096.wav	121920
1800_008.wav	79360
1099_028.wav	147840
1766_029.wav	136000
1493_098.wav	59840
3703_020.wav	78080
0607_036.wav	112320
2957_029.wav	72000
2645_029.wav	90560
1274_086.wav	102400
3029_008.wav	60800
0972_088.wav	99840
0156_069.wav	81600
1737_098.wav	56000
1614_086.wav	113920
2920_029.wav	68160
0215_069.wav	89920
1731_052.wav	52480
1477_029.wav	92480
0865_098.wav	71680
5124_003.wav	91200
3694_003.wav	67840
4674_052.wav	99840
5766_066.wav	110400
1317_003.wav	88640
2131_003.wav	65600
3905_086.wav	66560
4255_088.wav	84800
2061_061.wav	105280
4433_089.wav	76480
1531_036.wav	73600
3694_086.wav	76800
3437_020.wav	83840
3415_086.wav	99200
1099_086.wav	86400
1065_003.wav	86080
2314_086.wav	76800
4062_003.wav	76480
4117_052.wav	82240
2868_020.wav	68480
0889_008.wav	114240
1641_036.wav	74560
3005_098.wav	67520
1102_098.wav	53760
2149_086.wav	81920
1168_089.wav	115840
1536_087.wav	50560
4151_061.wav	58880
5590_088.wav	108800
1196_003.wav	70720
1475_098.wav	94400
2013_036.wav	68160
4740_008.wav	63680
2227_098.wav	112640
2920_098.wav	49600
2287_089.wav	80320
4532_086.wav	82880
5099_098.wav	73280
4532_098.wav	71680
4149_066.wav	95680
0252_088.wav	57280
1371_089.wav	77760
3484_028.wav	61440
3701_088.wav	74560
1475_087.wav	107520
3149_088.wav	53120
0797_008.wav	125760
2426_086.wav	67200
0308_086.wav	88960
1203_089.wav	91520
0330_088.wav	111040
5921_066.wav	95680
4117_066.wav	115840
2916_052.wav	53120
1041_088.wav	92800
0267_008.wav	96320
4122_061.wav	82560
3694_029.wav	74240
4196_098.wav	73600
1203_086.wav	107520
0413_008.wav	92480
1168_086.wav	97920
1093_088.wav	84480
4191_086.wav	70400
5577_098.wav	73600
3847_028.wav	55360
1297_028.wav	84160
2795_098.wav	59840
4149_003.wav	94720
3847_003.wav	45120
0411_028.wav	70080
4157_008.wav	64640
0116_061.wav	78720
4705_086.wav	87040
1766_003.wav	80000
5771_098.wav	75520
1210_089.wav	81920
2415_020.wav	72000
2426_029.wav	72000
4123_003.wav	92160
4191_096.wav	88960
0889_020.wav	91840
2867_066.wav	84160
0730_089.wav	47680
3728_020.wav	80640
2961_029.wav	59520
0220_061.wav	75840
2070_003.wav	80960
1113_086.wav	132480
6033_098.wav	112640
5051_003.wav	85120
2160_061.wav	78720
