/home/tahir/analysis/datasets/msrdata/microsoftspeechcorpusindianlanguages/te-in-Measurement/Audios
000470029.wav	97920
000360012.wav	75168
000550118.wav	77440
000640296.wav	83360
000510225.wav	106080
000950137.wav	106560
000040221.wav	84320
000540251.wav	90400
000600094.wav	115952
001060473.wav	208800
000550124.wav	76960
000300419.wav	77280
000190218.wav	150560
001000148.wav	87040
000880219.wav	50992
001000424.wav	142560
002150285.wav	176160
002250393.wav	81600
002180151.wav	85120
001990126.wav	72960
002060461.wav	164160
000250099.wav	85760
001970493.wav	73440
002140189.wav	79680
000060481.wav	55520
000570331.wav	50240
000920176.wav	64480
001400187.wav	82240
000370090.wav	86240
000670447.wav	91360
000460371.wav	107360
000400084.wav	83104
001960478.wav	117120
000240182.wav	68160
000170201.wav	142720
001880302.wav	117920
001360411.wav	72320
000400088.wav	117920
000040247.wav	106080
001900419.wav	130240
001970250.wav	109120
001830278.wav	107040
000730188.wav	108800
000950187.wav	194880
000300213.wav	74400
000070464.wav	110720
000320118.wav	77920
000070288.wav	119520
000220082.wav	55040
000690440.wav	68480
000170228.wav	121600
000540039.wav	118720
000330477.wav	76160
000530368.wav	94560
002010041.wav	68960
001820218.wav	77760
001950433.wav	259520
000380179.wav	78080
000010361.wav	100160
001890106.wav	78720
000060034.wav	54720
000240454.wav	97280
000570082.wav	76960
000550396.wav	68960
000990019.wav	84160
002010319.wav	81440
000060304.wav	77600
000850285.wav	52640
000940149.wav	58400
000050038.wav	135360
000470197.wav	88000
000410207.wav	133120
000030243.wav	58240
000840301.wav	84672
001860157.wav	64960
000130013.wav	86720
000640375.wav	82560
000400444.wav	93440
001960043.wav	137440
002260277.wav	106240
000340283.wav	62720
000440405.wav	100080
000170107.wav	229440
000510496.wav	75680
002020154.wav	117120
002020342.wav	91680
000050056.wav	138400
000350137.wav	108960
000500174.wav	67040
000060070.wav	75360
000840240.wav	131824
001360147.wav	85440
001350405.wav	172640
000090276.wav	67200
002020161.wav	126880
002270146.wav	82080
000090026.wav	71360
000180272.wav	116800
000860399.wav	64640
000580051.wav	56320
000160420.wav	151680
001870326.wav	54080
001850415.wav	86560
000020080.wav	77920
000700090.wav	51360
000010302.wav	100000
000370089.wav	133440
001990266.wav	90080
002020192.wav	131200
002010324.wav	69920
000650454.wav	59200
000590091.wav	82400
000880276.wav	37440
002010046.wav	103200
000420408.wav	71680
001370208.wav	76496
001870394.wav	182560
001060316.wav	278400
001960400.wav	106400
001950274.wav	90080
000220380.wav	87040
000710139.wav	218400
000430302.wav	73280
000180155.wav	52160
000670238.wav	56640
000030120.wav	76640
000690036.wav	71680
000710102.wav	132320
000250448.wav	88960
000040466.wav	89280
002120447.wav	107680
000700333.wav	92800
001900341.wav	144800
000880277.wav	45760
000610076.wav	74288
001890225.wav	76480
000530120.wav	143840
000680118.wav	91360
000700300.wav	103360
000560382.wav	86240
000650050.wav	179680
001980144.wav	162880
002080352.wav	93760
000670319.wav	88320
002110183.wav	70080
000880116.wav	41584
000450484.wav	162576
000860107.wav	103360
001010221.wav	81760
002190313.wav	82560
001370354.wav	68512
000020318.wav	67040
000690396.wav	72000
001960429.wav	114560
002020156.wav	163040
002080353.wav	175360
000310012.wav	86720
001360016.wav	105248
000040489.wav	72320
000550402.wav	67840
001350059.wav	77600
000630017.wav	109936
002080200.wav	80320
000370170.wav	85920
000060212.wav	71520
002280249.wav	55680
001960435.wav	85600
000560254.wav	33056
001000427.wav	64960
000440299.wav	68320
000240109.wav	105920
000880439.wav	51248
000490265.wav	65920
000050133.wav	147520
000230346.wav	56960
001870318.wav	124320
002210119.wav	124960
002080048.wav	152160
002240049.wav	78080
002100229.wav	102720
001850241.wav	96480
002100275.wav	144480
000130326.wav	61760
002120431.wav	99360
000750173.wav	136800
002250199.wav	67760
000120137.wav	60480
001360121.wav	65920
000950171.wav	114400
000850367.wav	65120
000550057.wav	75200
000660246.wav	77648
001010138.wav	57600
000230308.wav	102080
001900439.wav	99040
000040470.wav	60640
000570301.wav	68000
002030160.wav	69760
000940251.wav	66080
002110232.wav	142400
000550180.wav	125440
002130367.wav	162400
001050402.wav	115680
001920239.wav	123200
000250243.wav	109600
000240145.wav	55888
002260393.wav	52960
000360223.wav	49440
000880153.wav	44480
000100428.wav	102400
000710446.wav	59840
002100419.wav	113440
000030231.wav	104160
000410118.wav	96480
002120375.wav	137120
000050387.wav	215520
000570204.wav	88800
001000253.wav	188800
000570246.wav	59360
002090057.wav	59200
001980478.wav	123840
000600067.wav	92160
001850302.wav	126560
002270046.wav	58080
000240348.wav	79360
000180056.wav	109440
002260479.wav	58080
000010462.wav	65440
001850089.wav	171680
001070212.wav	57280
000250413.wav	95840
000130006.wav	142208
000530425.wav	104640
000560270.wav	51200
000600473.wav	80800
000420312.wav	121760
001960264.wav	101600
002000136.wav	127520
001350008.wav	88160
001920096.wav	224480
002140281.wav	102080
002120474.wav	93600
000350333.wav	93600
000420253.wav	77600
000920092.wav	76160
000530160.wav	90880
000360410.wav	87520
000340408.wav	55200
000600331.wav	69120
000440286.wav	61920
000170166.wav	84000
000340301.wav	121920
001020387.wav	67008
000590222.wav	86720
000060388.wav	77600
002220404.wav	102720
000690071.wav	59840
000670301.wav	62560
000680238.wav	70560
000160178.wav	54080
002010352.wav	60160
000310292.wav	76000
000750433.wav	88640
002080053.wav	111680
000850219.wav	63584
000570308.wav	64000
000600457.wav	35680
002100081.wav	85760
000610228.wav	123392
001830329.wav	137120
000130319.wav	70656
001000189.wav	70720
002040281.wav	69280
000020442.wav	152160
000220019.wav	78720
000610492.wav	81488
002120465.wav	102880
001050291.wav	152320
000090400.wav	126080
000180073.wav	83520
000690439.wav	90240
000350468.wav	68144
001400384.wav	231200
000590088.wav	82880
000860359.wav	107520
000130393.wav	67840
000700369.wav	65760
002130223.wav	143200
002040093.wav	62560
000660361.wav	101440
000590285.wav	63840
000330393.wav	127680
002180456.wav	101600
000490288.wav	60080
000680248.wav	134560
000580403.wav	71680
000730276.wav	70240
002070096.wav	76160
000310442.wav	125440
000680283.wav	81280
000540197.wav	118560
001060283.wav	95360
000570270.wav	31680
000030448.wav	148000
001010269.wav	101120
000960452.wav	65616
002040181.wav	90240
000990153.wav	102720
000250217.wav	115520
000880081.wav	53280
000510302.wav	102720
000550245.wav	68800
000500208.wav	59840
000090146.wav	159568
000060139.wav	163680
000250427.wav	89280
000950157.wav	137920
000710460.wav	72160
000380017.wav	88320
001910307.wav	132000
000560307.wav	88640
002180087.wav	74880
000340349.wav	90240
000410007.wav	119520
001050031.wav	75520
001370364.wav	62608
000110396.wav	81312
002210444.wav	58560
001890086.wav	120160
000650229.wav	94880
000680105.wav	95712
002230280.wav	92160
001830473.wav	274880
000570003.wav	31520
000400271.wav	86400
000560441.wav	52320
002250140.wav	80480
001950411.wav	69920
001920198.wav	87520
002180406.wav	128800
002140043.wav	61920
001010265.wav	122240
002110424.wav	77280
002190218.wav	95072
002250147.wav	63840
000610099.wav	103040
000280089.wav	238080
000500207.wav	97280
002010309.wav	72320
002090012.wav	81440
002110266.wav	101440
001860353.wav	100800
000470195.wav	112320
001350206.wav	121440
002130381.wav	109280
000160027.wav	87200
000120099.wav	100000
000030084.wav	86400
000120045.wav	82560
000040067.wav	62240
001920474.wav	132160
000920081.wav	59200
000410234.wav	112800
000100437.wav	224800
000050208.wav	88960
001980079.wav	98080
000230303.wav	70720
000910197.wav	71680
000300309.wav	101920
000090113.wav	101280
000850292.wav	67696
000030450.wav	83040
001960072.wav	115360
002240060.wav	96096
001310394.wav	135024
000600382.wav	50560
002180052.wav	195680
001070169.wav	122048
000350159.wav	98560
001050412.wav	92320
000880274.wav	33920
000340026.wav	91360
001920206.wav	262720
000330235.wav	111520
000730171.wav	83680
001920265.wav	137456
000650217.wav	29104
001350025.wav	104800
000380003.wav	166560
002120318.wav	118720
000010337.wav	140320
001890213.wav	178080
000630063.wav	123840
000680056.wav	119360
000570420.wav	65280
000750497.wav	131200
000600375.wav	86240
000990293.wav	96160
000670149.wav	108480
000070192.wav	154240
001350357.wav	105280
002150276.wav	109920
000750474.wav	109120
000020236.wav	73120
002140274.wav	82080
001820093.wav	69600
000410240.wav	114560
002270258.wav	66800
000030235.wav	77760
000880229.wav	42880
000920157.wav	93920
001880024.wav	79520
001400066.wav	126080
000320487.wav	117120
000130230.wav	77280
000570117.wav	122240
002110248.wav	79744
002190498.wav	75904
002230288.wav	82560
001310295.wav	104320
002270309.wav	65680
000590493.wav	63840
000370066.wav	123520
000570277.wav	79200
000090274.wav	68800
002040462.wav	104000
001960323.wav	72640
001010085.wav	92640
000750221.wav	139360
001990084.wav	106560
000650301.wav	41920
002000344.wav	104640
000170280.wav	100800
001000426.wav	91680
000360491.wav	46560
001840187.wav	116960
001870143.wav	177440
001060362.wav	197440
000240140.wav	84320
000940026.wav	71680
002280096.wav	67040
002030110.wav	56960
001820177.wav	105920
001880380.wav	124640
001860178.wav	182512
001880092.wav	104960
002220163.wav	122400
001050449.wav	97120
002210146.wav	88000
000020406.wav	92160
000460261.wav	147040
002140390.wav	122960
000370462.wav	79200
001860264.wav	115168
000410348.wav	69120
000490132.wav	117920
001950164.wav	97280
000250342.wav	61264
000500257.wav	96960
002270135.wav	85984
001880014.wav	100000
000560472.wav	60320
000990388.wav	150560
000680202.wav	166720
000020356.wav	55840
000840212.wav	87040
001000035.wav	81920
002110347.wav	123520
000550231.wav	56320
002270471.wav	82400
002090006.wav	70560
000160280.wav	76800
001870338.wav	122080
002110331.wav	105280
002090093.wav	108640
002140473.wav	81760
000480136.wav	70720
000180251.wav	136640
000160480.wav	107040
000750421.wav	92480
000610454.wav	59984
000460356.wav	111040
000220200.wav	69920
000510297.wav	66560
002090394.wav	95680
001880007.wav	79040
000030095.wav	75520
000230413.wav	137280
000500139.wav	62720
000190319.wav	81120
000640140.wav	106400
000330476.wav	133120
001310009.wav	157920
000630117.wav	74400
002230339.wav	65440
000940459.wav	107840
001880196.wav	72960
000160159.wav	66064
000670464.wav	114080
001920064.wav	71840
000640135.wav	64480
002110040.wav	129584
001360337.wav	72640
000020141.wav	87680
000470422.wav	126400
000050002.wav	110880
000010472.wav	71840
000670193.wav	111200
000060069.wav	97920
000850086.wav	88960
000050274.wav	100800
002280362.wav	66400
000120221.wav	57280
000110383.wav	58240
002250342.wav	53440
000950203.wav	138880
001310098.wav	81760
000560338.wav	83040
000950443.wav	93440
000590406.wav	86560
000540221.wav	133920
000860205.wav	89280
000590302.wav	85760
002210262.wav	104800
002110431.wav	96320
000530330.wav	123200
000750419.wav	152000
002240449.wav	66240
000110329.wav	54240
000250498.wav	115040
000560340.wav	60960
000340431.wav	99360
001860031.wav	76480
002230312.wav	81760
000700066.wav	57920
000610204.wav	96096
001880140.wav	98720
002040384.wav	85600
000690327.wav	81440
000180499.wav	66240
000430387.wav	73280
000060110.wav	59040
000310430.wav	101440
000230377.wav	150720
000690356.wav	83360
001980104.wav	112320
001360303.wav	101600
001360420.wav	69120
000730482.wav	66560
001370021.wav	84416
000060419.wav	88480
000300356.wav	133760
000230480.wav	120000
000540419.wav	66480
000500202.wav	69440
000120248.wav	86400
002210392.wav	82720
000310335.wav	81760
000090015.wav	120480
000030483.wav	63840
000680072.wav	111856
000030029.wav	90720
001990049.wav	62080
000300336.wav	93920
002210128.wav	79840
000350097.wav	88000
002110070.wav	71664
000510463.wav	96480
000960470.wav	110832
001840295.wav	69280
000650142.wav	95840
000120495.wav	62080
000920272.wav	152352
000320282.wav	80000
000250421.wav	119520
000580079.wav	57760
000070409.wav	104640
000570276.wav	33920
002130180.wav	195840
000300433.wav	88800
001310349.wav	110880
002110296.wav	85120
000180295.wav	129280
001830463.wav	65285
000420110.wav	94560
000550382.wav	75360
000700070.wav	70240
000380464.wav	60304
000840147.wav	68800
002180162.wav	125760
000860225.wav	63680
002150187.wav	98720
000230492.wav	98080
000430243.wav	84960
001980449.wav	122240
000060222.wav	49280
000010084.wav	64160
000060204.wav	101040
002010399.wav	78880
000160032.wav	80480
002150154.wav	89760
000660294.wav	40480
002120299.wav	96640
000030065.wav	96800
002140070.wav	92640
001350028.wav	124480
001020193.wav	71360
000580091.wav	102880
001050133.wav	154080
001870374.wav	76640
001310023.wav	100000
000220079.wav	69760
000570429.wav	104160
001880333.wav	101280
000650345.wav	76960
000560258.wav	52288
001060169.wav	120800
000020395.wav	111840
002120121.wav	126880
000420183.wav	80960
000190015.wav	95840
000070025.wav	67200
000600301.wav	103680
000350255.wav	91520
000860206.wav	100800
000570470.wav	93440
000280123.wav	112640
002030414.wav	89600
000530471.wav	110400
001830188.wav	118688
000700046.wav	145440
000990127.wav	174720
001980068.wav	132480
000940247.wav	63840
000010385.wav	55840
001050239.wav	122384
000120286.wav	88160
001010370.wav	68320
000480306.wav	99280
000060240.wav	189760
002010311.wav	66240
002220280.wav	44800
000560481.wav	81120
001920226.wav	101760
000880335.wav	26720
000610284.wav	125280
000120187.wav	90240
001360378.wav	76960
000470267.wav	100160
000130441.wav	69120
000630352.wav	77440
000710143.wav	165024
000130136.wav	96320
000570248.wav	92480
000180160.wav	59840
001980437.wav	97120
000160192.wav	60800
000480405.wav	118880
002210190.wav	110400
000420492.wav	120800
000550167.wav	72640
000370091.wav	109920
001960391.wav	80320
001820014.wav	119040
000040368.wav	56960
001860265.wav	200320
000040490.wav	87840
000040500.wav	50560
000530050.wav	105600
002270443.wav	61504
000850145.wav	50880
000610164.wav	90608
002080401.wav	148800
001400316.wav	60160
000600440.wav	92000
002120362.wav	151200
000160155.wav	85920
000030192.wav	75200
002230459.wav	89760
001990417.wav	92160
002080462.wav	75680
002000133.wav	132464
000850069.wav	71408
000640404.wav	87840
000580236.wav	57920
002120354.wav	99520
002040154.wav	94240
000570392.wav	137280
000590480.wav	99680
000030390.wav	119680
000670260.wav	111520
002270472.wav	109072
002210360.wav	94880
000240163.wav	68640
002180257.wav	165600
001910382.wav	88640
000370447.wav	61440
000950430.wav	136160
000070161.wav	102880
000700231.wav	68800
000710095.wav	54880
000690417.wav	92800
002070186.wav	115040
000450494.wav	146720
002200001.wav	115040
000180224.wav	96800
002010407.wav	56160
000710004.wav	102080
002250028.wav	55520
000180262.wav	124960
000020409.wav	100960
000170323.wav	91680
000650363.wav	34560
000990039.wav	77440
000330475.wav	112960
000490277.wav	80432
000880435.wav	34560
001820070.wav	96000
002090391.wav	93120
