/home/tahir/analysis/datasets/nepali/asr_nepali/vish_datasplit/eval_wav
f7d9e90f35.flac	75200
9b39f94e6a.flac	80000
7c64ca35a8.flac	65600
49e228e4ed.flac	65600
76fdbd08fa.flac	52800
6ff1007e34.flac	46400
b51fa64e11.flac	73600
e1c5a8376b.flac	52800
7bec0a16db.flac	62400
b487b0de79.flac	41600
b229f5cad0.flac	33600
2eaf6aa7ba.flac	38400
78bfbbb5a6.flac	44800
5380ecab89.flac	59200
99bafb678b.flac	67200
a44b2cfa5b.flac	60800
91e15d0d08.flac	54400
58a5090bcf.flac	36800
3b641af6a7.flac	73600
5c199fdeca.flac	40000
e3b86f6218.flac	75200
b5299c39c1.flac	62400
f648b44660.flac	36800
bd0906ab0a.flac	171200
9deea02d49.flac	56000
8bbd487683.flac	59200
223d627dd0.flac	91200
b9f6bb0f41.flac	73600
5985ec8a28.flac	52800
6c33b2e2f7.flac	57600
b319e4c007.flac	56000
18149275d1.flac	52800
bc2a68c55f.flac	80000
10032933e7.flac	49600
b0739c96d9.flac	67200
be6b618b4f.flac	76800
e397b9f8ce.flac	97600
fb1d082841.flac	68800
3adaf61026.flac	54400
790bf3794c.flac	62400
d310a8b7f2.flac	59200
4e1ddecb9b.flac	33600
deba8b70c9.flac	48000
b61c7af75b.flac	40000
c7c7c8188e.flac	54400
d4323e5879.flac	44800
510ee57d33.flac	38400
e4d35b7ac1.flac	36800
f60f075ef9.flac	102400
7656e8fdf7.flac	64000
63a9052a1d.flac	44800
941b549465.flac	64000
6c30a4d729.flac	40000
ba31385387.flac	102400
5ff856836c.flac	64000
e80e6b3780.flac	67200
557643123b.flac	62400
09902c4dbb.flac	36800
29e7a14039.flac	41600
3d2b04d21b.flac	43200
12d65ddf65.flac	59200
a56eacfbe3.flac	32000
61b842a54d.flac	33600
128cbc1157.flac	56000
0e9d0b236c.flac	57600
889fffb831.flac	49600
4ec79ebb03.flac	40000
10dfc1d1b8.flac	33600
e489656fd6.flac	44800
cc5ee677bc.flac	68800
a0019af8c8.flac	59200
7404be36ba.flac	49600
ab0270f863.flac	75200
7f187b55fe.flac	32000
8079ff05a4.flac	56000
7e6bbf8f59.flac	70400
df90784ea3.flac	38400
b4f6e911b4.flac	41600
09beb7df77.flac	52800
0b584bbfc1.flac	36800
0947c2d026.flac	52800
65ca0f0505.flac	38400
ddb9afc3b3.flac	46400
e60cac9f2c.flac	64000
183dd2f046.flac	81600
24e2f2ff44.flac	41600
70757ae69e.flac	57600
a9b44858f7.flac	48000
4a020fb460.flac	68800
91aaa07abc.flac	52800
d3fb1603a2.flac	52800
2497496c76.flac	52800
046a78b344.flac	70400
b7970613b5.flac	56000
8cd24678bf.flac	64000
fb4c73ad85.flac	33600
3d6a141c51.flac	52800
1469aaa745.flac	43200
56b6d3abed.flac	67200
384677cd3c.flac	73600
13d322fb16.flac	40000
274ed5708d.flac	110400
8581327a18.flac	158400
03d2562e5a.flac	62400
a7101dfd35.flac	94400
3aee868b2e.flac	72000
634314e8f7.flac	83200
94497df0a3.flac	75200
9313198e92.flac	51200
e141603221.flac	70400
325562e68d.flac	99200
770279b652.flac	36800
4ca41f9cd9.flac	56000
050681b00c.flac	41600
dfd7133ce7.flac	67200
5d4d63eaff.flac	59200
fa012b2103.flac	52800
ff2e96dfbc.flac	62400
ef83116bf4.flac	62400
5ae702d735.flac	62400
d3694f6872.flac	56000
595e4560c4.flac	62400
feb2594778.flac	49600
7872219567.flac	46400
83822547aa.flac	49600
8a1b084b9e.flac	52800
5171e05beb.flac	48000
58b5f1cc0b.flac	46400
c0c6c1c162.flac	51200
e9c0ff7160.flac	44800
361ca4d824.flac	43200
61b15b4946.flac	56000
d31314376a.flac	48000
1998774e46.flac	46400
c58132101c.flac	56000
1a1f3ca715.flac	49600
61675f0f0b.flac	52800
0ec87bd2fb.flac	44800
bc9981f8c6.flac	48000
446116567e.flac	35200
c321458fdd.flac	38400
e8291280dd.flac	52800
2ba39a3892.flac	67200
6f8e4090ac.flac	44800
2581769f7e.flac	48000
78e0cd24de.flac	49600
56bf657d1e.flac	44800
3f92074cef.flac	40000
02ed951ed2.flac	60800
4e92270efa.flac	46400
5e20555c8b.flac	54400
e3dca3b3b5.flac	142400
20667c9912.flac	57600
f023e02ffe.flac	49600
458bb21e6d.flac	41600
82de3092bf.flac	54400
ad182cc4a4.flac	57600
25d0a3ba70.flac	83200
bdf857a1bd.flac	40000
46ecf8c2ad.flac	52800
7a3be75c42.flac	76800
ebe406b0fa.flac	33600
3e2c17ba67.flac	68800
552ddb207f.flac	49600
c2f133f525.flac	83200
7f68a2e62f.flac	41600
e0e209e9ec.flac	110400
49d755c675.flac	92800
9db641a108.flac	49600
a776518935.flac	51200
e331489d95.flac	67200
8f6374ee0c.flac	52800
93e0967435.flac	70400
f4bab0ba42.flac	46400
d0b7f6d9cc.flac	57600
b0e863848d.flac	35200
85e9e7cfe6.flac	46400
77430dec3e.flac	38400
c092d4305e.flac	62400
7c6730d4f5.flac	52800
b609d72849.flac	80000
613696d98d.flac	59200
49e15ba9c4.flac	59200
6890630f35.flac	48000
85296677cf.flac	52800
632d46dcca.flac	52800
a582a0b40a.flac	80000
ef252afbf2.flac	49600
a9d27e85ed.flac	36800
2e69d98bd3.flac	57600
28e0de4232.flac	56000
335fde2826.flac	51200
da5ea1a9a1.flac	59200
379e671d0d.flac	182400
e95766e6db.flac	40000
5d58296bba.flac	80000
cc5c0e1d2c.flac	38400
65fff8ac09.flac	44800
8feb516c19.flac	32000
833f694108.flac	40000
2e7d230c10.flac	49600
ddcd7c8a6d.flac	62400
0f9b1379ad.flac	80000
4d06d379d4.flac	36800
79ecb6ff25.flac	48000
d618fab9c5.flac	44800
1dfbc7a6b6.flac	30400
2510991aa5.flac	62400
31679a6966.flac	49600
f290b5ec12.flac	81600
a9d9c14bde.flac	40000
12fbb496d2.flac	75200
6a4b77ac0f.flac	51200
5f17e649e5.flac	60800
edec8aa2fe.flac	46400
9d196b81e9.flac	33600
0d21d3b7a4.flac	43200
a9ee9d97cc.flac	60800
6902822fee.flac	62400
e598dc551c.flac	86400
40bab8c263.flac	112000
4bd2ba4bd8.flac	38400
45b98813e9.flac	43200
254cc7ad19.flac	75200
0ff48ea111.flac	59200
efe28bcb3b.flac	57600
08582293cb.flac	32000
35c994e3cf.flac	65600
de51a156ff.flac	51200
6dd0962869.flac	43200
fd52deee53.flac	46400
c624a5b539.flac	54400
7223b2f57c.flac	51200
b2a0e03e5a.flac	41600
eae704abad.flac	43200
d24e4ee77f.flac	54400
5e2e9df878.flac	62400
a93a602d96.flac	35200
83ea25598e.flac	49600
557a383d30.flac	35200
49d0e9f424.flac	78400
8a1b90da99.flac	64000
df0702d0e7.flac	36800
2261b34d6d.flac	62400
822bd0e794.flac	32000
c071879a58.flac	43200
59d39fe432.flac	70400
dc71752f9d.flac	62400
bde6222f40.flac	51200
e56039a4f1.flac	62400
7c5a482378.flac	57600
fee6f5e239.flac	44800
650603c2fc.flac	40000
471bb3ce36.flac	73600
807c883264.flac	56000
f16ed834be.flac	33600
5dbb9b90cf.flac	51200
2f6bd03953.flac	59200
41a23568a4.flac	48000
ccb5b01ca6.flac	60800
9307aaacd2.flac	65600
6a424a6ad3.flac	62400
2c697a3beb.flac	49600
9612622c5d.flac	33600
cc029286e9.flac	48000
d581335793.flac	54400
930b91b836.flac	51200
71e41aa587.flac	52800
424591616b.flac	70400
2848114e4b.flac	38400
7362c5e272.flac	64000
4f58593917.flac	57600
a6aa711cd4.flac	28800
701f6ce18d.flac	64000
f5e90e9751.flac	49600
db237ea826.flac	65600
33a812dda5.flac	108800
059666ee4e.flac	48000
caf143037f.flac	44800
ab9dfc5deb.flac	70400
fd293bc338.flac	62400
211f22962e.flac	57600
ba2ad69adb.flac	51200
be0b171613.flac	56000
70cb2d5352.flac	54400
8421e5d82c.flac	60800
8f075ccc34.flac	118400
a5ad6fc7d7.flac	65600
b55f4d8f23.flac	44800
146aec3695.flac	59200
4398be39b8.flac	40000
1522efc765.flac	76800
0934c5eff3.flac	46400
7f477056b5.flac	46400
746a417a44.flac	38400
48002f44ca.flac	46400
ea655635fd.flac	72000
1a924e04d3.flac	78400
76ff5cf1da.flac	44800
c7361e5ce1.flac	49600
7303758332.flac	49600
8ee64e5e06.flac	62400
25c32c2cf9.flac	46400
a3cdffbfdd.flac	54400
4cb59eba81.flac	46400
f13c0585a7.flac	30400
1bdba03de7.flac	75200
3ad9b023cf.flac	144000
ae59e0b5a1.flac	57600
fcabdf50c2.flac	65600
61dc1b3334.flac	67200
bbe003509f.flac	68800
7e35d271df.flac	57600
